uid,is_strike
133441,0.13107255101203918
297802,0.5306835770606995
123673,0.24350570142269135
197678,0.38161689043045044
110995,0.2602660059928894
137355,0.6784408092498779
111201,0.685575008392334
310684,0.502387523651123
86057,0.07231523096561432
136880,0.8322827816009521
201903,0.7577550411224365
61180,0.8457685112953186
91743,0.02672480046749115
280992,0.7757163047790527
147929,0.28344061970710754
217871,0.15608949959278107
297632,0.265705406665802
227554,0.44148504734039307
266392,0.3107059597969055
7538,0.033860839903354645
186041,0.06744937598705292
19287,0.6333330869674683
815,0.04352793097496033
93058,0.10705121606588364
198540,0.695620596408844
91774,0.3020527958869934
228382,0.8506402969360352
112961,0.11882957071065903
240248,0.34140902757644653
177400,0.01
8407,0.23281237483024597
257751,0.2133147418498993
15376,0.29673048853874207
65032,0.3569346070289612
119772,0.47256460785865784
271713,0.01
228721,0.04790036752820015
108423,0.12249845266342163
82807,0.6615822911262512
284558,0.6439576148986816
9251,0.3501502275466919
99513,0.2632458806037903
128235,0.033032048493623734
152814,0.32512161135673523
204406,0.11524409800767899
48300,0.0678788498044014
185941,0.6252917051315308
18707,0.7284918427467346
288265,0.05088797211647034
222230,0.20949113368988037
27983,0.7992402911186218
75853,0.3884315490722656
211550,0.01
101221,0.013733327388763428
75995,0.8153457641601562
227926,0.16272367537021637
186177,0.1317070722579956
126409,0.6849303841590881
200303,0.12959474325180054
247330,0.297784686088562
161241,0.8894063830375671
88532,0.5752594470977783
296583,0.01
298665,0.6976101994514465
295238,0.28902915120124817
302708,0.7242560982704163
244766,0.9045038223266602
142006,0.12705300748348236
150214,0.26278671622276306
207583,0.1599874347448349
203811,0.01
232494,0.33745473623275757
45118,0.028528612107038498
124381,0.01
125828,0.9054533839225769
22486,0.4029994010925293
121703,0.7759660482406616
128069,0.02434043027460575
175002,0.11882048100233078
262384,0.48516708612442017
275555,0.2468421310186386
19446,0.5976917743682861
82027,0.03855656832456589
123339,0.9031977653503418
45110,0.2695973515510559
91474,0.011626619845628738
152406,0.8612878918647766
60431,0.18432997167110443
18182,0.07803355902433395
181070,0.01
172375,0.36017951369285583
207416,0.27333590388298035
250398,0.01
243541,0.7957497835159302
143215,0.17002464830875397
102486,0.5549399256706238
145298,0.6493082642555237
248230,0.3449951708316803
139638,0.49131670594215393
311038,0.1026887595653534
236759,0.35618215799331665
227568,0.18796716630458832
280603,0.2541762590408325
80020,0.07944554090499878
76911,0.48825839161872864
178407,0.8373887538909912
47429,0.7832896709442139
52413,0.5714941620826721
258571,0.4406358301639557
59374,0.3958878219127655
288229,0.7315000891685486
194828,0.7995390892028809
205960,0.3312191367149353
138322,0.24762403964996338
139809,0.3715173602104187
276581,0.6625024080276489
111385,0.2804841995239258
132142,0.4872276484966278
100053,0.5678830146789551
236735,0.02405482903122902
32594,0.5811792016029358
158372,0.11064215749502182
130328,0.5138625502586365
106182,0.4704805612564087
150063,0.0671091228723526
293602,0.6774119734764099
207238,0.8415734171867371
55641,0.9043409824371338
62650,0.2873589098453522
154865,0.32498472929000854
86859,0.30470672249794006
78870,0.04410823807120323
28471,0.8047829866409302
132159,0.037932638078927994
113796,0.5083274841308594
81021,0.01
275931,0.6752383708953857
307642,0.7586594223976135
265887,0.40000712871551514
68457,0.01
123959,0.01
56317,0.7529706358909607
173736,0.31876683235168457
25227,0.42551180720329285
82883,0.312542200088501
291838,0.2175472229719162
171497,0.6734972596168518
264925,0.023710235953330994
71626,0.2844529151916504
215799,0.6069985628128052
211143,0.8405085206031799
11929,0.5000587701797485
14848,0.7113837003707886
199213,0.44452160596847534
117051,0.02331487461924553
111066,0.3756985068321228
161172,0.6696071624755859
62442,0.01
128860,0.39039820432662964
292881,0.08464597165584564
255162,0.8157554864883423
272351,0.6186188459396362
137490,0.08023954927921295
277718,0.025055455043911934
112497,0.03336523845791817
127936,0.23465314507484436
224452,0.1083407998085022
241525,0.14849507808685303
203295,0.045766349881887436
185711,0.04566046968102455
143586,0.07111144065856934
106433,0.7364200353622437
218608,0.7740189433097839
219367,0.0942378044128418
68076,0.5188665986061096
261420,0.24873380362987518
151502,0.826483964920044
276108,0.06939851492643356
183163,0.015735676512122154
8276,0.11147419363260269
148941,0.6578163504600525
118206,0.1140117272734642
279095,0.02355952002108097
305625,0.14041979610919952
245898,0.12896859645843506
47251,0.20586614310741425
55297,0.5893712043762207
108980,0.12793172895908356
122297,0.635709822177887
246648,0.01
309999,0.4490094482898712
259451,0.7501814961433411
219780,0.6443130970001221
33209,0.02843722328543663
190214,0.01
153654,0.5009951591491699
281544,0.16971175372600555
56399,0.048047371208667755
155551,0.17369623482227325
87713,0.4481537938117981
60511,0.6571780443191528
9284,0.34005746245384216
11382,0.36804279685020447
147009,0.02433559112250805
233354,0.041117794811725616
54997,0.09978440403938293
139145,0.8777379989624023
22928,0.877926766872406
298836,0.5715005397796631
188428,0.014666197821497917
6777,0.4322924315929413
217010,0.01
219334,0.7731786370277405
245182,0.01708427630364895
98731,0.8717783689498901
152139,0.141230970621109
99499,0.6888810992240906
174002,0.026542091742157936
238351,0.441912442445755
191519,0.046276167035102844
309207,0.3246527314186096
143918,0.01
309041,0.8242766857147217
137956,0.01
42937,0.05972571671009064
186998,0.09019763767719269
209167,0.31297507882118225
156130,0.7341843843460083
127332,0.2537481486797333
304751,0.06335221976041794
23622,0.24141891300678253
144732,0.06912839412689209
209458,0.5618839859962463
36245,0.7124176621437073
89435,0.634684145450592
202799,0.6900483965873718
137914,0.18028053641319275
235191,0.2342744767665863
167053,0.6296339631080627
158318,0.04932336509227753
125922,0.015466921962797642
148157,0.2911457419395447
195950,0.3207440972328186
307503,0.25539931654930115
235782,0.17155423760414124
116361,0.554015576839447
211134,0.7993763089179993
253374,0.32514458894729614
244032,0.0567597933113575
39328,0.39078864455223083
176070,0.01
181027,0.7192195057868958
50889,0.8271265029907227
48834,0.11028674244880676
21430,0.3532503545284271
124970,0.6283832788467407
65640,0.20711806416511536
180134,0.5397680401802063
302996,0.3287927806377411
84576,0.13437266647815704
172279,0.6113097667694092
189964,0.01
259411,0.01
150010,0.09623957425355911
120124,0.6409005522727966
152127,0.01
197308,0.030572233721613884
43776,0.4018610417842865
195718,0.7051879167556763
1983,0.6792058944702148
66429,0.8022056818008423
79281,0.7049083113670349
187281,0.49748310446739197
293532,0.772123396396637
93595,0.7458335757255554
234962,0.19411134719848633
96993,0.9027912616729736
25151,0.8059317469596863
130725,0.036392949521541595
227966,0.48851388692855835
310465,0.2627616822719574
276127,0.017096227034926414
100977,0.14847609400749207
150018,0.36477020382881165
140334,0.8544291853904724
230875,0.018764030188322067
188161,0.3354794383049011
164342,0.5976251363754272
77478,0.05155342444777489
35460,0.04700752720236778
231388,0.5141376852989197
85152,0.1715501993894577
215255,0.24068260192871094
145846,0.022114800289273262
272415,0.21356865763664246
103357,0.08068687468767166
38722,0.43150171637535095
192960,0.7883152961730957
40522,0.8577563762664795
80984,0.6299977898597717
43435,0.025488214567303658
205109,0.42999058961868286
23153,0.09851641952991486
138957,0.14699620008468628
66779,0.4554096758365631
80756,0.5284503102302551
265706,0.23571720719337463
27183,0.6639569997787476
144458,0.8517621159553528
13542,0.6114424467086792
258662,0.8234395980834961
58275,0.5545093417167664
234975,0.29543474316596985
241929,0.6365287899971008
183521,0.22847139835357666
233302,0.23551619052886963
22240,0.8865290880203247
48864,0.036583658307790756
137939,0.3828977346420288
116107,0.6544239521026611
52375,0.27300307154655457
117488,0.3848372995853424
83542,0.03486301004886627
273142,0.6746206879615784
8299,0.07003369182348251
259112,0.01
162079,0.33132895827293396
210191,0.011767796240746975
207653,0.7771512866020203
39170,0.8958407640457153
18306,0.5506657958030701
72234,0.02495822310447693
161191,0.8911515474319458
32104,0.5708240270614624
193514,0.5676849484443665
298572,0.3823316991329193
213627,0.22875121235847473
36770,0.026746105402708054
158033,0.5325103402137756
78933,0.03642052412033081
67397,0.28520330786705017
58414,0.07046222686767578
37867,0.5833812355995178
14746,0.02062995731830597
237427,0.29354581236839294
202575,0.4826817512512207
133566,0.7385813593864441
235000,0.06725075840950012
72224,0.018567532300949097
129177,0.01
183967,0.15127916634082794
290559,0.038586389273405075
41376,0.15697282552719116
191310,0.07958009839057922
259893,0.0717754140496254
231390,0.6842557191848755
180345,0.6041714549064636
133683,0.3441626727581024
98594,0.32530999183654785
38744,0.07249393314123154
12762,0.41872653365135193
241800,0.8517038226127625
22521,0.6367186903953552
276170,0.08693277835845947
270706,0.09861297905445099
229383,0.8561977744102478
251360,0.01
134603,0.6627641916275024
301459,0.06275971233844757
229165,0.08153330534696579
101963,0.9185748100280762
266628,0.6665555238723755
47137,0.09935671836137772
77179,0.4004940390586853
302683,0.5176024436950684
160974,0.057361628860235214
136860,0.07216667383909225
247968,0.6411893367767334
166632,0.15746673941612244
148708,0.5841448307037354
132465,0.37211376428604126
114062,0.3558627665042877
300993,0.08462637662887573
212015,0.8835384249687195
218049,0.6085718870162964
122682,0.07357209920883179
108004,0.10885359346866608
195896,0.8627512454986572
175838,0.08454916626214981
292931,0.7062995433807373
3988,0.38713109493255615
61600,0.014772091992199421
111523,0.7694324254989624
300727,0.4927437901496887
288195,0.40434134006500244
32445,0.6126468181610107
300112,0.14400087296962738
216810,0.166493758559227
20719,0.4998336434364319
119983,0.6826225519180298
46306,0.5951635241508484
183858,0.6407342553138733
56607,0.1275102198123932
48508,0.0798957422375679
138642,0.04632766172289848
213917,0.7116674780845642
236339,0.6409412026405334
269909,0.42451807856559753
132768,0.4837842583656311
150293,0.6526093482971191
292792,0.5691274404525757
25030,0.4868125021457672
308085,0.01
154381,0.22253085672855377
195616,0.7906308174133301
264292,0.08196666836738586
268248,0.7856269478797913
203077,0.03430097550153732
152913,0.45343032479286194
277521,0.2010984867811203
73381,0.8424063920974731
277006,0.2957392930984497
240479,0.833612322807312
54602,0.3429408073425293
199364,0.5547581315040588
303322,0.04019972309470177
132550,0.16445067524909973
176569,0.13590402901172638
178778,0.17277468740940094
134266,0.8581946492195129
80992,0.8579244613647461
299312,0.12194491177797318
123,0.11503590643405914
280381,0.2873055040836334
81171,0.5923972129821777
49483,0.5977259278297424
132035,0.07717689871788025
266512,0.8728511333465576
252105,0.01
94055,0.6380532383918762
147193,0.15894179046154022
269761,0.6612234115600586
303934,0.881467878818512
58160,0.022000780329108238
261180,0.12107425183057785
91592,0.4133433401584625
82476,0.5909671783447266
268081,0.1364663690328598
103138,0.8049532175064087
93760,0.013937002047896385
66005,0.8835170865058899
187473,0.18850597739219666
176539,0.1411227285861969
152813,0.01
147241,0.2533935010433197
270839,0.7627657651901245
121605,0.8634366989135742
171237,0.7392541170120239
87939,0.21478505432605743
47506,0.4493912160396576
76760,0.2774833142757416
37794,0.28736037015914917
197152,0.0980127602815628
138797,0.06099650263786316
208395,0.06305530667304993
169217,0.05942009016871452
212458,0.43304356932640076
55164,0.01
40581,0.3156243860721588
185823,0.884480893611908
80223,0.8053297400474548
120586,0.20080210268497467
56687,0.6286428570747375
174435,0.05497730150818825
1763,0.3733033239841461
238735,0.11053934693336487
207506,0.6159994602203369
102503,0.09359031170606613
85283,0.3276226818561554
230958,0.0910954624414444
96154,0.03492072597146034
162450,0.7601624131202698
29715,0.788836658000946
263917,0.13422849774360657
34293,0.08680712431669235
81560,0.3596644401550293
123233,0.290894091129303
102265,0.3941262364387512
117882,0.2732711732387543
221834,0.5400975942611694
83752,0.1057090014219284
243955,0.7083516716957092
294158,0.778900682926178
224928,0.22587862610816956
282383,0.01
98079,0.1966428905725479
28319,0.47715532779693604
195194,0.4571676254272461
43729,0.02540205791592598
94024,0.7659939527511597
212181,0.020090363919734955
71266,0.43663108348846436
77241,0.15960650146007538
75120,0.05477944761514664
285055,0.6332923173904419
287728,0.8801279067993164
275390,0.543749213218689
159959,0.08334217965602875
143246,0.4428083300590515
126201,0.7336189150810242
239583,0.8334805369377136
140022,0.712090015411377
270005,0.23861481249332428
107545,0.4964265525341034
59618,0.3798312544822693
125669,0.18146385252475739
63159,0.6729224324226379
84057,0.6245264410972595
29856,0.30162763595581055
75969,0.7423156499862671
222507,0.21605850756168365
4491,0.046660635620355606
69475,0.6068404912948608
224042,0.014946593903005123
30957,0.6931882500648499
115152,0.5721026659011841
77728,0.6238065361976624
191517,0.060919180512428284
16146,0.3561649024486542
98896,0.6036571264266968
299044,0.7047544717788696
193152,0.5413661599159241
219785,0.4258136749267578
275759,0.6544281244277954
14063,0.886177659034729
89869,0.2650611996650696
192867,0.5094727277755737
143001,0.020015040412545204
107141,0.5971394777297974
104468,0.01
243467,0.46998530626296997
269954,0.8484400510787964
139275,0.16724954545497894
18735,0.37285327911376953
307074,0.3739232122898102
54549,0.73030024766922
28298,0.8030164837837219
16374,0.40030521154403687
24697,0.0966186448931694
177227,0.14108291268348694
189756,0.5107473731040955
32721,0.21725575625896454
68959,0.5404173135757446
59508,0.13432131707668304
137975,0.4060160219669342
244422,0.0535169281065464
71997,0.5590629577636719
193212,0.3678874671459198
151922,0.11351841688156128
128316,0.9023535251617432
126172,0.09418213367462158
38072,0.21451711654663086
213118,0.44784030318260193
107798,0.19837620854377747
55089,0.10408579558134079
21881,0.0916910395026207
49849,0.2882804572582245
284274,0.055742811411619186
270086,0.6854392290115356
254121,0.01
21696,0.6341879963874817
186957,0.5534189343452454
23510,0.47310513257980347
32422,0.8734720349311829
82943,0.42646944522857666
135278,0.25104591250419617
278545,0.06799034774303436
277358,0.7658423781394958
155352,0.5435502529144287
291553,0.034936849027872086
305148,0.06419942528009415
174796,0.3652119040489197
191196,0.2356448769569397
2640,0.7781960368156433
87432,0.012008227407932281
210344,0.4970017373561859
7752,0.08805462718009949
219311,0.07249873131513596
87051,0.04433545842766762
249633,0.01
147413,0.7728922963142395
305181,0.2170669138431549
133412,0.5955188274383545
33636,0.3155357539653778
181371,0.5440793633460999
155439,0.625087320804596
162493,0.13794498145580292
243903,0.5349039435386658
147706,0.20918433368206024
185003,0.4439050555229187
245664,0.23601645231246948
66411,0.8196330070495605
64569,0.1540130078792572
52084,0.6108211874961853
95472,0.246830016374588
57791,0.5757619738578796
41030,0.795722484588623
156773,0.011422230862081051
115913,0.31834375858306885
123974,0.01
109619,0.6295874714851379
174172,0.3570459187030792
144473,0.07505490630865097
268157,0.43566104769706726
218024,0.1334109753370285
141819,0.5720697045326233
264253,0.7523393630981445
178301,0.6164954304695129
95562,0.0341518297791481
6495,0.11895529925823212
96143,0.29615992307662964
169445,0.8177056312561035
121967,0.08095190674066544
63114,0.38084378838539124
280376,0.8392232656478882
270621,0.7829570174217224
83896,0.5025696754455566
217330,0.6962907910346985
13334,0.10999808460474014
162239,0.6684300303459167
46908,0.2850450873374939
150796,0.2580736577510834
71643,0.4545316994190216
202206,0.10582885146141052
92259,0.37267228960990906
92468,0.017129166051745415
284797,0.024821480736136436
289704,0.38027313351631165
253992,0.19828034937381744
249730,0.812558114528656
291303,0.3527214229106903
35763,0.131487637758255
3817,0.5295817255973816
295966,0.7731789350509644
109215,0.39446666836738586
252347,0.6753731369972229
305040,0.052876755595207214
283831,0.36380451917648315
140888,0.888580322265625
269827,0.25156518816947937
212738,0.4922885000705719
41617,0.1888091266155243
219568,0.2251632958650589
125225,0.07246869057416916
302348,0.14494818449020386
186952,0.6380979418754578
54811,0.13950298726558685
127309,0.8768337368965149
280801,0.48878419399261475
159997,0.35305124521255493
102288,0.02540268748998642
76203,0.4245469868183136
128204,0.27860915660858154
156880,0.6835126280784607
104303,0.026203520596027374
102365,0.6092772483825684
162060,0.04698259383440018
12687,0.11263248324394226
288018,0.13039058446884155
89811,0.01
22480,0.19152426719665527
290393,0.7151187062263489
258849,0.1552690714597702
7067,0.8441404104232788
268163,0.3353111743927002
45229,0.01
275446,0.7429108619689941
203398,0.8211551904678345
237922,0.5192381739616394
45610,0.830248236656189
90241,0.3715113699436188
257990,0.06290820986032486
190693,0.046386633068323135
128164,0.020979151129722595
1516,0.6517929434776306
220808,0.02956724911928177
174006,0.01
209378,0.5138711929321289
281673,0.01870284602046013
299685,0.049255866557359695
169191,0.8061830401420593
78313,0.7157727479934692
54631,0.05241766199469566
117663,0.17632025480270386
258233,0.01
149123,0.024534964933991432
72658,0.25053396821022034
278299,0.7891299724578857
107759,0.6050839424133301
219410,0.017948180437088013
129486,0.23915773630142212
180008,0.030628163367509842
273335,0.04055146127939224
221117,0.2810247242450714
33859,0.25883761048316956
277947,0.4722621738910675
293730,0.025370856747031212
181864,0.09937715530395508
185394,0.23144368827342987
185595,0.6068788170814514
216444,0.21506452560424805
225736,0.13148580491542816
299117,0.01
118992,0.6206369996070862
75673,0.9259467124938965
239500,0.22255051136016846
80380,0.3719533681869507
210028,0.545175313949585
145357,0.7906777858734131
125234,0.01
187562,0.16255411505699158
81556,0.01
187207,0.35998043417930603
200009,0.06633241474628448
18379,0.48137304186820984
191067,0.1567186564207077
274845,0.7205029129981995
87169,0.18712258338928223
246921,0.4880370795726776
186630,0.4362425208091736
29136,0.01190707553178072
65844,0.03268617391586304
203854,0.8378145098686218
297680,0.1642511636018753
49751,0.05854885280132294
62466,0.48062536120414734
206660,0.07096986472606659
103344,0.11278226971626282
217428,0.18897190690040588
136794,0.05290183797478676
301066,0.07302762567996979
278254,0.5418827533721924
125579,0.6623320579528809
88812,0.05113857239484787
215054,0.5908273458480835
268322,0.5283030271530151
127424,0.2001456320285797
55549,0.47409164905548096
262786,0.1082996129989624
55037,0.8735076785087585
139859,0.017049113288521767
206003,0.1371578425168991
47609,0.2564776539802551
107136,0.8880372643470764
41353,0.663153886795044
94912,0.05964282527565956
104773,0.030941829085350037
170218,0.01
39708,0.3937733769416809
86719,0.20749126374721527
19214,0.18842704594135284
150082,0.10566376894712448
3017,0.8597420454025269
286652,0.24585549533367157
307419,0.884860098361969
310911,0.5016633868217468
174324,0.10120135545730591
225844,0.024676237255334854
79620,0.31012606620788574
230931,0.8227906227111816
247031,0.03845410421490669
41634,0.6644964218139648
196366,0.012083440087735653
124178,0.4174862504005432
128912,0.28675809502601624
217284,0.7137463688850403
221725,0.7498522400856018
51933,0.2088109403848648
277622,0.15727250277996063
214921,0.5385555028915405
237641,0.053986478596925735
244100,0.4080524742603302
309050,0.016714073717594147
287877,0.06487306207418442
184883,0.24037101864814758
302353,0.11719240248203278
220349,0.2814944088459015
53361,0.024724552407860756
45279,0.4203444719314575
246341,0.5592604279518127
166206,0.47786808013916016
161641,0.017870435491204262
290444,0.6476618051528931
192356,0.01
13675,0.07120770961046219
147219,0.33957794308662415
278408,0.6867852807044983
274208,0.6506636142730713
11577,0.01
42800,0.8759465217590332
47745,0.6675742864608765
6065,0.43684569001197815
207243,0.6169055700302124
147583,0.5107303857803345
262539,0.01
169314,0.23950190842151642
239266,0.10867895931005478
191404,0.11291783303022385
196425,0.29538092017173767
208728,0.250862181186676
254320,0.8428651094436646
221937,0.16544368863105774
195691,0.44953426718711853
15727,0.6019735336303711
228659,0.8622611165046692
267743,0.0618106871843338
108229,0.14713340997695923
291399,0.04546536132693291
195531,0.14347855746746063
72752,0.0391780324280262
21484,0.8042101263999939
188647,0.01
164043,0.2635366916656494
153180,0.4748559594154358
165506,0.01
83085,0.02549351006746292
76740,0.4027586579322815
179156,0.6740517020225525
182125,0.5775279402732849
261114,0.8081709146499634
234299,0.34928759932518005
113616,0.039777837693691254
81391,0.7424831390380859
233813,0.036835599690675735
297193,0.5314111709594727
227761,0.5944427251815796
285228,0.10306927561759949
292718,0.17775210738182068
177240,0.4275520145893097
90851,0.014243506826460361
156645,0.023367125540971756
274515,0.8995901346206665
212752,0.6441143751144409
260374,0.11936729401350021
9066,0.27913931012153625
121636,0.3436807096004486
271839,0.8119737505912781
35386,0.013850010931491852
246276,0.015657298266887665
100605,0.429792582988739
134102,0.09296112507581711
122318,0.4115321934223175
64072,0.3303155303001404
52215,0.685459554195404
106005,0.13489863276481628
153005,0.6093320250511169
261545,0.8655697703361511
209251,0.7823188900947571
858,0.8020619750022888
51751,0.24481403827667236
308082,0.3469797670841217
64159,0.3270767331123352
265079,0.12714159488677979
247738,0.7198383212089539
145801,0.32800137996673584
121379,0.6722947955131531
131071,0.3747822642326355
58917,0.8605833053588867
305688,0.3480498492717743
187001,0.8537324070930481
106014,0.23639929294586182
21626,0.7886799573898315
278722,0.20891401171684265
4104,0.06973548978567123
265445,0.5933972001075745
174665,0.8023769855499268
198501,0.3264414072036743
168766,0.598605215549469
281977,0.2764323651790619
213002,0.04111921414732933
40213,0.7325390577316284
157587,0.042592041194438934
246083,0.09394422173500061
144406,0.6229663491249084
8854,0.11685032397508621
204809,0.7893281579017639
160215,0.11355141550302505
272447,0.8117294907569885
31997,0.058619219809770584
148994,0.1927994340658188
129574,0.23905476927757263
152033,0.49722573161125183
248084,0.3211071193218231
274254,0.7806146144866943
191608,0.8886417746543884
148197,0.15803052484989166
152183,0.3830268979072571
26208,0.45122575759887695
121692,0.06707208603620529
119667,0.11404392868280411
290871,0.6581965088844299
50045,0.8476362228393555
264730,0.17364142835140228
175479,0.6099339127540588
238367,0.5125483274459839
300718,0.7563759088516235
113460,0.5031453967094421
17255,0.19203056395053864
95867,0.01
160359,0.09491447359323502
134831,0.5083644986152649
120928,0.2723548412322998
212995,0.6593703627586365
295818,0.21132370829582214
229370,0.4978298246860504
59243,0.3886733651161194
139753,0.07453792542219162
201907,0.4379761517047882
301592,0.9137945175170898
63204,0.9013298153877258
283241,0.06409833580255508
264627,0.3948485255241394
230891,0.019741540774703026
72154,0.6269710659980774
83204,0.11836859583854675
63774,0.641230583190918
298750,0.5418111681938171
102052,0.6714966893196106
286013,0.012146757915616035
116112,0.7973974943161011
132669,0.8258917331695557
238734,0.382916122674942
269767,0.3374762535095215
41135,0.22812829911708832
105472,0.662151575088501
74864,0.12955085933208466
133174,0.46076497435569763
1709,0.11010584235191345
248394,0.3474988341331482
101431,0.38776445388793945
142527,0.10844951122999191
192905,0.33621084690093994
106720,0.18479633331298828
40877,0.17819492518901825
162671,0.07205696403980255
12480,0.40246760845184326
26772,0.33635881543159485
135948,0.40773048996925354
135677,0.25959503650665283
216521,0.8798588514328003
196905,0.38928958773612976
38056,0.7640301585197449
186857,0.4762873947620392
283227,0.18553417921066284
298821,0.6085389852523804
236004,0.6050603985786438
292291,0.23263438045978546
259589,0.034731604158878326
299716,0.32065650820732117
72503,0.30952414870262146
195857,0.21875996887683868
289987,0.7654890418052673
153148,0.36224380135536194
243909,0.8044931888580322
38900,0.09299880266189575
268915,0.03088868223130703
134750,0.7074704766273499
121696,0.32189422845840454
278843,0.7227824926376343
142518,0.01
48345,0.07414611428976059
61021,0.03564048558473587
179212,0.11531757563352585
297084,0.08116952329874039
268308,0.012236778624355793
157520,0.2672572731971741
286400,0.5346875786781311
97283,0.026467425748705864
20160,0.05552331358194351
175014,0.032915838062763214
150196,0.2548491954803467
37912,0.06662148982286453
247395,0.24727217853069305
18001,0.28052404522895813
165028,0.3499680757522583
153579,0.17575807869434357
127793,0.06874296814203262
28103,0.3829325735569
19136,0.6575836539268494
38108,0.13323837518692017
299620,0.7194961905479431
159825,0.06794020533561707
212841,0.3335399031639099
192925,0.13978581130504608
308765,0.02021818794310093
158132,0.5961700677871704
260369,0.8117614388465881
279290,0.7496402263641357
80968,0.22658009827136993
202006,0.4265744984149933
286088,0.6763694882392883
182949,0.09135287255048752
86169,0.805397629737854
201830,0.07052566111087799
72501,0.15767410397529602
109357,0.6101738214492798
243578,0.08906787633895874
254837,0.08663084357976913
10757,0.3657020330429077
248457,0.5583206415176392
265626,0.7679967880249023
57495,0.36324769258499146
189394,0.043501030653715134
26458,0.015342258848249912
95545,0.38399800658226013
1826,0.6379542350769043
115285,0.608941376209259
121922,0.3862573206424713
13979,0.018538186326622963
307841,0.37654104828834534
110738,0.6611646413803101
132783,0.18989716470241547
259258,0.05145631730556488
48932,0.1672564148902893
109155,0.01
47814,0.2443397492170334
50628,0.01
132152,0.709919273853302
14120,0.15191178023815155
253159,0.8458324670791626
193211,0.024321626871824265
70305,0.17344270646572113
214187,0.09652852267026901
172319,0.3820669949054718
5819,0.33572229743003845
286873,0.7666228413581848
280659,0.633255124092102
119424,0.041200436651706696
76576,0.1907694786787033
160962,0.01
206597,0.7548773288726807
59165,0.3709128499031067
1311,0.43438348174095154
301752,0.05490916222333908
23389,0.16054506599903107
143399,0.08689209073781967
154373,0.8689513802528381
39724,0.32268470525741577
130226,0.6517497301101685
183820,0.400601327419281
2203,0.028225446119904518
107179,0.49495357275009155
232946,0.49146202206611633
163844,0.01
74164,0.6668038368225098
62918,0.2558387815952301
134239,0.12186888605356216
138984,0.14611904323101044
96538,0.027150560170412064
216072,0.35007399320602417
73029,0.5263099074363708
22768,0.2534325122833252
10346,0.01
228177,0.06700047850608826
44638,0.12599454820156097
137456,0.1904740333557129
217765,0.44931507110595703
278030,0.4246941804885864
97102,0.6225515604019165
290406,0.09561626613140106
91405,0.2649807929992676
54239,0.6558952927589417
63173,0.11198315769433975
119409,0.02378602884709835
50221,0.010809099301695824
301436,0.01
34549,0.17598173022270203
156410,0.7851133346557617
81386,0.5049335956573486
191297,0.8410098552703857
156294,0.8552879691123962
211193,0.5173678994178772
14080,0.02822299301624298
305389,0.02423470839858055
220899,0.1366671472787857
84951,0.01
184852,0.01
261019,0.0513736866414547
260124,0.21515540778636932
302549,0.6899667382240295
139212,0.05268334969878197
205802,0.09664562344551086
110331,0.5554977059364319
106882,0.04927043616771698
