uid,is_strike
21696,0.11613477766513824
186957,0.9822761416435242
23510,0.8994293808937073
32422,0.99
82943,0.07939008623361588
135278,0.06761620193719864
278545,0.01
277358,0.99
155352,0.9795745015144348
291553,0.01
305148,0.01
174796,0.01
191196,0.01
2640,0.4560605585575104
87432,0.01
210344,0.1387842893600464
7752,0.01
219311,0.01
87051,0.01
249633,0.01
147413,0.99
305181,0.32085809111595154
133412,0.9582540988922119
33636,0.6432777643203735
181371,0.99
155439,0.99
162493,0.043286435306072235
243903,0.9570795297622681
147706,0.01
185003,0.8382655382156372
245664,0.36713263392448425
66411,0.99
64569,0.01
52084,0.3601788282394409
95472,0.01
57791,0.13787545263767242
41030,0.34424981474876404
156773,0.01
115913,0.025702372193336487
123974,0.01
109619,0.99
174172,0.2825307548046112
144473,0.01
268157,0.25499483942985535
218024,0.2862987816333771
141819,0.04178082197904587
264253,0.8992834091186523
178301,0.99
95562,0.01
6495,0.12789948284626007
96143,0.01
169445,0.9588428139686584
121967,0.018051018938422203
63114,0.01
280376,0.99
270621,0.9877854585647583
83896,0.9674621820449829
217330,0.14211848378181458
13334,0.7480157613754272
162239,0.9269669651985168
46908,0.06415187567472458
150796,0.01
71643,0.559959352016449
202206,0.01
92259,0.9408181309700012
92468,0.01
284797,0.01
289704,0.47126513719558716
253992,0.01
249730,0.36350148916244507
291303,0.2762572467327118
35763,0.034651920199394226
3817,0.01
295966,0.99
109215,0.5186207294464111
252347,0.8748356103897095
305040,0.01
283831,0.22429515421390533
140888,0.7307921648025513
269827,0.3768554925918579
212738,0.01
41617,0.20388644933700562
219568,0.01
125225,0.01
302348,0.01
186952,0.99
54811,0.01
127309,0.01
280801,0.8278654217720032
159997,0.8608791828155518
102288,0.01
76203,0.01
128204,0.01
156880,0.99
104303,0.01
102365,0.01
162060,0.01
12687,0.46667852997779846
288018,0.1137264147400856
89811,0.01
22480,0.23279044032096863
290393,0.01679617166519165
258849,0.01
7067,0.99
268163,0.6315144896507263
45229,0.01
275446,0.99
203398,0.912209153175354
237922,0.9852635860443115
45610,0.9579107165336609
90241,0.8181032538414001
257990,0.01
190693,0.01
128164,0.01
1516,0.9454684257507324
220808,0.01
174006,0.01
209378,0.01
281673,0.01
299685,0.01
169191,0.99
78313,0.99
54631,0.01
117663,0.01
258233,0.01
149123,0.01
72658,0.10695745050907135
278299,0.99
107759,0.99
219410,0.01
129486,0.01
180008,0.01
273335,0.01
221117,0.7872375249862671
33859,0.11601689457893372
277947,0.01
293730,0.01
181864,0.01
185394,0.01
185595,0.32809311151504517
216444,0.01805267669260502
225736,0.01
299117,0.01
118992,0.01
75673,0.99
239500,0.32180967926979065
80380,0.5068626999855042
210028,0.8729926347732544
145357,0.9832234978675842
125234,0.01
187562,0.017311496660113335
81556,0.01
187207,0.23490726947784424
200009,0.01
18379,0.5000231266021729
191067,0.03242328390479088
274845,0.99
87169,0.01
246921,0.8309522271156311
186630,0.8933862447738647
29136,0.01
65844,0.01
203854,0.99
297680,0.01
49751,0.01
62466,0.9881103038787842
206660,0.01
103344,0.01
217428,0.01
136794,0.01
301066,0.344513475894928
278254,0.8333495259284973
125579,0.2536291480064392
88812,0.01
215054,0.5101229548454285
268322,0.989666223526001
127424,0.01
55549,0.01
262786,0.01
55037,0.99
139859,0.01
206003,0.0852435976266861
47609,0.07386380434036255
107136,0.8795418739318848
41353,0.8501986861228943
94912,0.01
104773,0.01
170218,0.01
39708,0.8892809748649597
86719,0.09398167580366135
19214,0.06464111804962158
150082,0.01
3017,0.3680824637413025
286652,0.01
307419,0.9895477294921875
310911,0.23598991334438324
174324,0.01
225844,0.01
79620,0.01
230931,0.99
247031,0.01
41634,0.99
196366,0.01
124178,0.7655745148658752
128912,0.01
217284,0.2614330053329468
221725,0.9486836194992065
51933,0.01
277622,0.01
214921,0.8943019509315491
237641,0.01
244100,0.22348862886428833
309050,0.01
287877,0.01
184883,0.01
302353,0.5583614706993103
220349,0.025011848658323288
53361,0.01
45279,0.0528007373213768
246341,0.01
166206,0.01
161641,0.01
290444,0.9119584560394287
192356,0.01
13675,0.04347524419426918
147219,0.01
278408,0.9691311120986938
274208,0.9811289310455322
11577,0.01
42800,0.99
47745,0.99
6065,0.01
207243,0.01
147583,0.9666256904602051
262539,0.01
169314,0.059787847101688385
239266,0.016985174268484116
191404,0.010480493307113647
196425,0.0211087167263031
208728,0.01
254320,0.99
221937,0.6081806421279907
195691,0.20075386762619019
15727,0.8077091574668884
228659,0.4307462275028229
267743,0.01
108229,0.012167408131062984
291399,0.011408251710236073
195531,0.01
72752,0.01
21484,0.9890240430831909
188647,0.01
164043,0.01
153180,0.011242853477597237
165506,0.01
83085,0.01
76740,0.9728170037269592
179156,0.7629208564758301
182125,0.01
261114,0.09021122753620148
234299,0.01
113616,0.01
81391,0.01
233813,0.01
297193,0.01
227761,0.4154059886932373
285228,0.01
292718,0.43386518955230713
177240,0.99
90851,0.01
156645,0.01
274515,0.99
212752,0.01
260374,0.01
9066,0.024381546303629875
121636,0.01
271839,0.959434986114502
35386,0.01
246276,0.01
100605,0.01
134102,0.01
122318,0.23621051013469696
64072,0.01
52215,0.99
106005,0.01
153005,0.01
261545,0.99
209251,0.24529913067817688
858,0.90447598695755
51751,0.5267395377159119
308082,0.01
64159,0.01
265079,0.01
247738,0.8788802623748779
145801,0.5102633833885193
121379,0.01
131071,0.1177491545677185
58917,0.99
305688,0.5257634520530701
187001,0.027742281556129456
106014,0.03143632039427757
21626,0.987365186214447
278722,0.01
4104,0.01
265445,0.9181889295578003
174665,0.99
198501,0.2807519733905792
168766,0.8815708756446838
281977,0.10904347151517868
213002,0.01
40213,0.01
157587,0.01
246083,0.01
144406,0.9345846176147461
8854,0.01
204809,0.9696263670921326
160215,0.01
272447,0.99
31997,0.01
148994,0.01251763105392456
129574,0.3290453851222992
152033,0.9867202639579773
248084,0.01
274254,0.99
191608,0.99
148197,0.6738523244857788
152183,0.10531998425722122
26208,0.01
121692,0.03487372025847435
119667,0.01
290871,0.99
50045,0.01
264730,0.16800037026405334
175479,0.984536349773407
238367,0.8236929774284363
300718,0.99
113460,0.01
17255,0.01
95867,0.01
160359,0.01
134831,0.99
120928,0.01
212995,0.01
295818,0.03456372767686844
229370,0.4579368531703949
59243,0.9138796329498291
139753,0.011253736913204193
201907,0.01
301592,0.99
63204,0.99
283241,0.01
264627,0.33038070797920227
230891,0.01
72154,0.99
83204,0.01
63774,0.5008683800697327
298750,0.013549886643886566
102052,0.8856291174888611
286013,0.01
116112,0.99
132669,0.8162342309951782
238734,0.45580703020095825
269767,0.034326642751693726
41135,0.02478865347802639
105472,0.99
74864,0.01
133174,0.01
1709,0.01
248394,0.01
101431,0.9740784764289856
142527,0.012793518602848053
192905,0.01627473533153534
106720,0.01
40877,0.01
162671,0.01
12480,0.01
26772,0.01
135948,0.4551903307437897
135677,0.01
216521,0.99
196905,0.01
38056,0.5085210800170898
186857,0.10039225965738297
283227,0.01
298821,0.0295043233782053
236004,0.8125167489051819
292291,0.01
259589,0.01
299716,0.650897204875946
72503,0.01
195857,0.45622143149375916
289987,0.99
153148,0.9332486391067505
243909,0.01
38900,0.01
268915,0.01
134750,0.99
121696,0.01
278843,0.052420277148485184
142518,0.01
48345,0.01
61021,0.01
179212,0.018522698432207108
297084,0.01
268308,0.01
157520,0.01
286400,0.3782399892807007
97283,0.01
20160,0.01
175014,0.01
150196,0.7499388456344604
37912,0.01
247395,0.20274052023887634
18001,0.5549065470695496
165028,0.01
153579,0.01
127793,0.01
28103,0.01
19136,0.99
38108,0.04352590814232826
299620,0.25246602296829224
159825,0.01
212841,0.7858179211616516
192925,0.01
308765,0.01
158132,0.01
260369,0.99
279290,0.99
80968,0.6229003667831421
202006,0.01
286088,0.8897992372512817
182949,0.01
86169,0.9805083870887756
201830,0.07220205664634705
72501,0.608637809753418
109357,0.12353672087192535
243578,0.23754209280014038
254837,0.01
10757,0.0660778284072876
248457,0.021886365488171577
265626,0.99
57495,0.01
189394,0.08358365297317505
26458,0.01
95545,0.01
1826,0.01
115285,0.99
121922,0.5419449210166931
13979,0.01
307841,0.01
110738,0.01921090856194496
132783,0.3768365681171417
259258,0.01
48932,0.01
109155,0.01
47814,0.625876784324646
50628,0.01
132152,0.4141617715358734
14120,0.199635848402977
253159,0.99
193211,0.01
70305,0.08508887887001038
214187,0.01
172319,0.01
5819,0.024770701304078102
286873,0.9637248516082764
280659,0.99
119424,0.01
76576,0.01
160962,0.01
206597,0.01133651938289404
59165,0.9238654971122742
1311,0.04196186736226082
301752,0.01
23389,0.01
143399,0.015227735042572021
154373,0.99
39724,0.01
130226,0.884036123752594
183820,0.9355011582374573
2203,0.01
107179,0.01
232946,0.4268289804458618
163844,0.01
74164,0.051279712468385696
62918,0.9820846915245056
134239,0.01
138984,0.26550084352493286
96538,0.01
216072,0.5931442975997925
73029,0.8050162196159363
22768,0.01
10346,0.01
228177,0.01
44638,0.30194342136383057
137456,0.01
217765,0.33645015954971313
278030,0.024189455434679985
97102,0.9141581058502197
290406,0.01
91405,0.01
54239,0.99
63173,0.5226714015007019
119409,0.01
50221,0.01
301436,0.01
34549,0.01
156410,0.27007219195365906
81386,0.18755720555782318
191297,0.9826463460922241
156294,0.3879779577255249
211193,0.015276951715350151
14080,0.01
305389,0.01
220899,0.014575934037566185
84951,0.01
184852,0.01
261019,0.01
260124,0.01
302549,0.20113973319530487
139212,0.01
205802,0.01
110331,0.5387111902236938
106882,0.01
292123,0.21659870445728302
86686,0.01
132700,0.9414576292037964
7545,0.10785523056983948
206702,0.034870896488428116
306677,0.8234455585479736
206982,0.16680793464183807
247814,0.01
156703,0.01
133654,0.01
283243,0.01
158119,0.9343534111976624
2808,0.01
62405,0.6380946040153503
115758,0.1471521556377411
274701,0.01
286804,0.99
152656,0.09634872525930405
152200,0.99
250210,0.01
231894,0.9446277618408203
171246,0.01
131859,0.01
282690,0.017866451293230057
97554,0.024295538663864136
234111,0.9704429507255554
23452,0.7406655550003052
186023,0.99
169859,0.99
116521,0.01
224103,0.01
101277,0.01
255893,0.01
174177,0.01
62819,0.014244906604290009
57386,0.3402872681617737
65507,0.01
129346,0.5184568762779236
32936,0.49330371618270874
182551,0.99
242104,0.021068237721920013
171550,0.4671681523323059
54904,0.01
174403,0.01
235774,0.0886043831706047
224977,0.01
288121,0.01
191285,0.021069960668683052
184202,0.01
10852,0.01
166808,0.014121332205832005
50673,0.09036283940076828
62629,0.01
114791,0.1086871400475502
303766,0.01
146493,0.975742757320404
85057,0.03995293006300926
24605,0.381608784198761
33600,0.01
243480,0.7167447209358215
41956,0.01
286724,0.99
260449,0.01
182991,0.99
24909,0.01
8866,0.01
106068,0.99
293324,0.8000038266181946
293961,0.01
273174,0.01
184993,0.9616464376449585
21275,0.33362600207328796
61549,0.01
279884,0.3242795169353485
142540,0.99
13431,0.01
43996,0.11439181119203568
290357,0.01
114602,0.8085435628890991
293295,0.01
247022,0.9681959748268127
161182,0.11863677203655243
41096,0.01
109425,0.6371816992759705
306790,0.532383918762207
191231,0.5319786071777344
171729,0.99
164101,0.9775348901748657
298191,0.7021273970603943
8062,0.01
117476,0.01
14317,0.99
53479,0.01
63679,0.01
86972,0.01
196817,0.01
244580,0.01
132909,0.5110073685646057
200037,0.99
280699,0.982218325138092
175206,0.01
163629,0.01
140716,0.01
36442,0.011063950136303902
158235,0.01
126971,0.01
55849,0.6030067801475525
149892,0.99
21919,0.3517991900444031
303828,0.99
29477,0.01
34340,0.036469168961048126
142514,0.01879403367638588
260347,0.99
71264,0.99
222532,0.10723425447940826
88798,0.2263125777244568
186690,0.0786774531006813
208652,0.4468730390071869
51975,0.99
100717,0.22049646079540253
226860,0.99
128346,0.9196671843528748
207660,0.99
71510,0.01
246123,0.99
204219,0.99
166511,0.99
57870,0.99
201452,0.9569334983825684
126264,0.9834901094436646
133311,0.01
15331,0.01
61707,0.01
51290,0.55291348695755
100241,0.99
226839,0.10188264399766922
218458,0.01
251710,0.01
108833,0.012266132980585098
352,0.02397852949798107
136975,0.044003572314977646
21260,0.2584898769855499
169254,0.6426955461502075
10777,0.31479963660240173
121872,0.99
24690,0.01
93835,0.01
130458,0.01
247470,0.026016393676400185
212616,0.8996251821517944
213148,0.012837265618145466
218545,0.9674239158630371
208738,0.4028920829296112
74236,0.01
78860,0.99
33301,0.01
41615,0.13297489285469055
158591,0.03237301483750343
79800,0.7513091564178467
213555,0.01
302685,0.01
111009,0.01340652909129858
87964,0.01
55328,0.9329532384872437
119323,0.6939966082572937
7790,0.01
181284,0.01
104788,0.01
275773,0.01
264974,0.01
251939,0.01
88544,0.99
310758,0.9209647178649902
213301,0.01
12872,0.01
139551,0.99
115657,0.01
171868,0.01
307543,0.01
167809,0.03533945232629776
8489,0.02992553822696209
76831,0.28544241189956665
164577,0.02772187627851963
219493,0.01
40248,0.7543660402297974
32704,0.99
71094,0.99
121709,0.01
76707,0.01
4814,0.4916105270385742
172567,0.01
140374,0.99
76502,0.01
77360,0.01
291077,0.01
99294,0.1774539351463318
166824,0.45524004101753235
34422,0.01
109423,0.6764177083969116
130323,0.886785626411438
42589,0.01
106768,0.5531419515609741
240122,0.01
232998,0.01
129476,0.9748143553733826
132305,0.7855725884437561
58512,0.01
68008,0.050272032618522644
65374,0.01
32412,0.5094124674797058
233493,0.99
232606,0.01
282666,0.6161035299301147
190897,0.02401159517467022
298046,0.01
36898,0.99
63963,0.01
296455,0.01
257765,0.7477492094039917
112620,0.01
62312,0.99
13369,0.01
93225,0.01
300422,0.01
42706,0.49271321296691895
17517,0.01
190903,0.10729464888572693
69317,0.7676774263381958
75004,0.5811943411827087
272975,0.01
265790,0.01
279441,0.01
71566,0.01
241957,0.4035131633281708
230374,0.4581564962863922
201313,0.9386658668518066
290875,0.01
279599,0.01
237736,0.18606673181056976
215461,0.5286251902580261
206235,0.9887146353721619
263322,0.99
13483,0.01
159846,0.054088376462459564
208832,0.99
257812,0.01
163602,0.99
257836,0.0213686041533947
259425,0.011227475479245186
63107,0.01
126039,0.05188387259840965
76143,0.01
298642,0.99
134468,0.01
115358,0.01
73982,0.01
134858,0.01
85742,0.1980491578578949
224762,0.9681529998779297
269021,0.01
238455,0.01
120518,0.1407911330461502
142427,0.01
225272,0.01
299562,0.01
87716,0.01
235148,0.13397017121315002
191018,0.99
200321,0.01
40069,0.022114036604762077
19017,0.01
60635,0.01
174936,0.04812660068273544
139989,0.859419584274292
129253,0.01
15566,0.01
152622,0.01
201860,0.99
184017,0.7404897212982178
206843,0.01
97346,0.015192508697509766
42155,0.011174226179718971
137561,0.01
251726,0.99
298603,0.9255474805831909
54883,0.01
34847,0.01
82683,0.01
150960,0.9757148623466492
229558,0.26682591438293457
180381,0.9066011309623718
274844,0.044106993824243546
46158,0.01
257851,0.01
273047,0.03038894757628441
269281,0.99
64706,0.01
64469,0.19231665134429932
113994,0.04766150563955307
164645,0.99
151908,0.99
301343,0.9835563898086548
241852,0.9376606941223145
243650,0.9711360335350037
4808,0.99
288000,0.01
290132,0.01
91258,0.01
144566,0.5552728772163391
255206,0.34988296031951904
92949,0.99
20523,0.8234791159629822
36229,0.99
25831,0.3726396858692169
183026,0.01
10621,0.01
33004,0.01
73197,0.01
38229,0.01
143160,0.9018809199333191
1079,0.01
36103,0.9635440707206726
103371,0.04664860665798187
10973,0.5569071769714355
95259,0.01
561,0.01
68389,0.01
55793,0.99
194904,0.01
184198,0.99
139194,0.055603787302970886
7295,0.34283727407455444
24018,0.99
231508,0.9845851063728333
227619,0.9576016664505005
136676,0.01
265472,0.6137897372245789
298709,0.01
267928,0.26046207547187805
40036,0.779892086982727
101338,0.01
