uid,is_strike
83542,0.052825555205345154
273142,0.824784517288208
8299,0.13721251487731934
259112,0.01
162079,0.8527843952178955
210191,0.01
207653,0.99
39170,0.99
18306,0.013723274692893028
72234,0.01
161191,0.1638825386762619
32104,0.9539938569068909
193514,0.5234073400497437
298572,0.03504817932844162
213627,0.04517652466893196
36770,0.01
158033,0.01
78933,0.01
67397,0.011688139289617538
58414,0.01
37867,0.441525399684906
14746,0.01
237427,0.9730015397071838
202575,0.9815511703491211
133566,0.01
235000,0.01
72224,0.01
129177,0.01
183967,0.01
290559,0.01
41376,0.020218277350068092
191310,0.01
259893,0.01
231390,0.99
180345,0.03693003207445145
133683,0.017838500440120697
98594,0.01
38744,0.01
12762,0.4521994888782501
241800,0.99
22521,0.9014603495597839
276170,0.01
270706,0.01
229383,0.99
251360,0.01
134603,0.6918025612831116
301459,0.07519300282001495
229165,0.01
101963,0.99
266628,0.05464622378349304
47137,0.01
77179,0.7281200289726257
302683,0.13326606154441833
160974,0.0138018149882555
136860,0.01
247968,0.905879020690918
166632,0.01
148708,0.5681249499320984
132465,0.01
114062,0.01
300993,0.01
212015,0.99
218049,0.2937473952770233
122682,0.01
108004,0.012804597616195679
195896,0.8002419471740723
175838,0.01
292931,0.95305997133255
3988,0.01
61600,0.01
111523,0.4096001982688904
300727,0.07662610709667206
288195,0.01
32445,0.975959837436676
300112,0.01
216810,0.15633593499660492
20719,0.99
119983,0.99
46306,0.1642107367515564
183858,0.99
56607,0.01
48508,0.01
138642,0.01
213917,0.9846871495246887
236339,0.8961175084114075
269909,0.1338641494512558
132768,0.5817127823829651
150293,0.7393592596054077
292792,0.18137581646442413
25030,0.12987004220485687
308085,0.01
154381,0.033077873289585114
195616,0.99
264292,0.02185562066733837
268248,0.8772541880607605
203077,0.01
152913,0.888179361820221
277521,0.022449325770139694
73381,0.9213234186172485
277006,0.15776537358760834
240479,0.99
54602,0.4395090639591217
199364,0.01
303322,0.01
132550,0.01
176569,0.012211451306939125
178778,0.01
134266,0.99
80992,0.8676224946975708
299312,0.33299461007118225
123,0.14393939077854156
280381,0.05536111071705818
81171,0.99
49483,0.99
132035,0.01
266512,0.9865536093711853
252105,0.01
94055,0.99
147193,0.353012353181839
269761,0.99
303934,0.99
58160,0.01
261180,0.01
91592,0.019631290808320045
82476,0.9891214966773987
268081,0.036936476826667786
103138,0.9328194856643677
93760,0.01
66005,0.9867208003997803
187473,0.021866530179977417
176539,0.01
152813,0.01
147241,0.2008875608444214
270839,0.251559317111969
121605,0.01
171237,0.99
87939,0.01
47506,0.671398401260376
76760,0.5374211072921753
37794,0.0450594536960125
197152,0.01
138797,0.01
208395,0.01
169217,0.01
212458,0.01
55164,0.01
40581,0.14476905763149261
185823,0.9623807072639465
80223,0.04603969305753708
120586,0.03465598076581955
56687,0.38320276141166687
174435,0.01
1763,0.6524172425270081
238735,0.01226508617401123
207506,0.9324755668640137
102503,0.011836109682917595
85283,0.6326665282249451
230958,0.01
96154,0.01
162450,0.3829162120819092
29715,0.07899758219718933
263917,0.1452547162771225
34293,0.5121713876724243
81560,0.14773374795913696
123233,0.19669422507286072
102265,0.6379936337471008
117882,0.01
221834,0.9847356081008911
83752,0.01
243955,0.014337724074721336
294158,0.8310878276824951
224928,0.05858492851257324
282383,0.01
98079,0.01
28319,0.99
195194,0.99
43729,0.01
94024,0.9826431274414062
212181,0.01
71266,0.2401735484600067
77241,0.01
75120,0.01
285055,0.021074790507555008
287728,0.0714973658323288
275390,0.7751610279083252
159959,0.01551198959350586
143246,0.48692354559898376
126201,0.9205847978591919
239583,0.99
140022,0.5264551639556885
270005,0.5597996711730957
107545,0.02184082381427288
59618,0.4030790627002716
125669,0.13175910711288452
63159,0.040774572640657425
84057,0.7289735078811646
29856,0.01
75969,0.99
222507,0.08763749152421951
4491,0.01
69475,0.9757903218269348
224042,0.01
30957,0.0966205820441246
115152,0.69756680727005
77728,0.628876805305481
191517,0.01877577044069767
16146,0.22507557272911072
98896,0.04263552278280258
299044,0.34297704696655273
193152,0.03838708996772766
219785,0.01
275759,0.20547205209732056
14063,0.99
89869,0.01
192867,0.9466264843940735
143001,0.01
107141,0.99
104468,0.01
243467,0.01
269954,0.11506831645965576
139275,0.021365752443671227
18735,0.7170448899269104
307074,0.13948148488998413
54549,0.15354210138320923
28298,0.99
16374,0.01
24697,0.01
177227,0.01
189756,0.01
32721,0.5923466086387634
68959,0.6354615092277527
59508,0.07704812288284302
137975,0.9612005949020386
244422,0.01
71997,0.7124481797218323
193212,0.413578063249588
151922,0.01
128316,0.9427844882011414
126172,0.01
38072,0.08348511159420013
213118,0.09913232922554016
107798,0.01
55089,0.7292196750640869
21881,0.01
49849,0.6050138473510742
284274,0.01
270086,0.9809811115264893
254121,0.01
21696,0.07899685949087143
186957,0.957489550113678
23510,0.8275010585784912
32422,0.99
82943,0.16525502502918243
135278,0.2069455236196518
278545,0.01
277358,0.99
155352,0.9845399260520935
291553,0.01
305148,0.01
174796,0.05621156096458435
191196,0.01
2640,0.44944727420806885
87432,0.01
210344,0.1961948126554489
7752,0.01
219311,0.01
87051,0.013892139308154583
249633,0.01
147413,0.99
305181,0.36659005284309387
133412,0.894892692565918
33636,0.7843073010444641
181371,0.99
155439,0.99
162493,0.03620275855064392
243903,0.9648992419242859
147706,0.012840740382671356
185003,0.867626428604126
245664,0.6778943538665771
66411,0.99
64569,0.01
52084,0.4109902083873749
95472,0.08497563004493713
57791,0.01526712067425251
41030,0.6264339685440063
156773,0.01
115913,0.01864164136350155
123974,0.01
109619,0.99
174172,0.47939473390579224
144473,0.01748272217810154
268157,0.27349182963371277
218024,0.39019638299942017
141819,0.13982561230659485
264253,0.505540132522583
178301,0.99
95562,0.01
6495,0.29137569665908813
96143,0.01
169445,0.8462444543838501
121967,0.03557416796684265
63114,0.01
280376,0.99
270621,0.9535847902297974
83896,0.8903032541275024
217330,0.16421937942504883
13334,0.48403123021125793
162239,0.8901309370994568
46908,0.24639499187469482
150796,0.01
71643,0.5400174856185913
202206,0.01
92259,0.789539098739624
92468,0.01
284797,0.01
289704,0.5160133242607117
253992,0.01
249730,0.6412381529808044
291303,0.2898903787136078
35763,0.09243191033601761
3817,0.01
295966,0.9863538146018982
109215,0.5962912440299988
252347,0.7310045957565308
305040,0.01
283831,0.5571125149726868
140888,0.6085567474365234
269827,0.27568209171295166
212738,0.01
41617,0.19085700809955597
219568,0.013606326654553413
125225,0.01
302348,0.01
186952,0.963920533657074
54811,0.01
127309,0.01
280801,0.5028169751167297
159997,0.8481652736663818
102288,0.01
76203,0.01
128204,0.01
156880,0.99
104303,0.01
102365,0.01
162060,0.01
12687,0.5538288950920105
288018,0.24243924021720886
89811,0.01
22480,0.4189022481441498
290393,0.027662670239806175
258849,0.02267577312886715
7067,0.99
268163,0.7322224378585815
45229,0.01
275446,0.99
203398,0.8743909597396851
237922,0.9859602451324463
45610,0.8695995807647705
90241,0.8980541825294495
257990,0.02087828330695629
190693,0.01
128164,0.01
1516,0.8527750372886658
220808,0.01
174006,0.01
209378,0.01
281673,0.01
299685,0.01
169191,0.99
78313,0.9788565635681152
54631,0.01
117663,0.01
258233,0.01
149123,0.01
72658,0.15976017713546753
278299,0.9547351002693176
107759,0.99
219410,0.01
129486,0.01
180008,0.01
273335,0.01
221117,0.6057778596878052
33859,0.14419513940811157
277947,0.01
293730,0.01
181864,0.01
185394,0.01707790419459343
185595,0.5869935750961304
216444,0.04741198942065239
225736,0.011076845228672028
299117,0.01
118992,0.01
75673,0.99
239500,0.4770185053348541
80380,0.23404885828495026
210028,0.7166289687156677
145357,0.9364796280860901
125234,0.01
187562,0.16321533918380737
81556,0.01
187207,0.29889795184135437
200009,0.01
18379,0.8337081670761108
191067,0.12171606719493866
274845,0.99
87169,0.01659148931503296
246921,0.6844903230667114
186630,0.7978922128677368
29136,0.01
65844,0.01
203854,0.99
297680,0.01086337398737669
49751,0.01
62466,0.9569740891456604
206660,0.01
103344,0.01
217428,0.01
136794,0.01
301066,0.1613951474428177
278254,0.8309834003448486
125579,0.316884309053421
88812,0.01
215054,0.09983538091182709
268322,0.960155189037323
127424,0.01
55549,0.010867376811802387
262786,0.01
55037,0.99
139859,0.01
206003,0.11506039649248123
47609,0.09870357066392899
107136,0.7723940014839172
41353,0.6055246591567993
94912,0.01
104773,0.01
170218,0.01
39708,0.8513737916946411
86719,0.107679583132267
19214,0.4407491683959961
150082,0.01
3017,0.27321290969848633
286652,0.01
307419,0.9805614352226257
310911,0.6179769039154053
174324,0.01
225844,0.01
79620,0.01
230931,0.99
247031,0.01
41634,0.99
196366,0.01
124178,0.9039542078971863
128912,0.01
217284,0.2880250811576843
221725,0.8418957591056824
51933,0.01
277622,0.01
214921,0.8182693719863892
237641,0.01
244100,0.31199729442596436
309050,0.01
287877,0.01
184883,0.01
302353,0.4793388247489929
220349,0.13155733048915863
53361,0.01
45279,0.14648199081420898
246341,0.01
166206,0.01
161641,0.01
290444,0.8329012393951416
192356,0.01
13675,0.16848932206630707
147219,0.01
278408,0.962011992931366
274208,0.9740175008773804
11577,0.01
42800,0.9791225790977478
47745,0.99
6065,0.01
207243,0.01
147583,0.956940770149231
262539,0.01
169314,0.1289968192577362
239266,0.013319618999958038
191404,0.025935586541891098
196425,0.053645845502614975
208728,0.011766043491661549
254320,0.99
221937,0.4867960512638092
195691,0.24324795603752136
15727,0.8898370862007141
228659,0.6283072233200073
267743,0.01
108229,0.015692273154854774
291399,0.019212255254387856
195531,0.01
72752,0.01
21484,0.8951382040977478
188647,0.01
164043,0.01
153180,0.015543757006525993
165506,0.01
83085,0.01
76740,0.9689763188362122
179156,0.8548657894134521
182125,0.014809724874794483
261114,0.04759328439831734
234299,0.01
113616,0.01
81391,0.01
233813,0.01
297193,0.01
227761,0.5119390487670898
285228,0.022032391279935837
292718,0.4630270302295685
177240,0.99
90851,0.01
156645,0.01
274515,0.99
212752,0.01
260374,0.01
9066,0.07948288321495056
121636,0.01
271839,0.9546767473220825
35386,0.01
246276,0.01
100605,0.01
134102,0.01
122318,0.6768078207969666
64072,0.014885631389915943
52215,0.99
106005,0.01
153005,0.01
261545,0.9807794094085693
209251,0.23755086958408356
858,0.527916431427002
51751,0.48381009697914124
308082,0.01
64159,0.036001067608594894
265079,0.01
247738,0.7537901997566223
145801,0.28622299432754517
121379,0.01134155597537756
131071,0.42320603132247925
58917,0.9877290725708008
305688,0.5828546285629272
187001,0.011705574579536915
106014,0.07325944304466248
21626,0.9603964686393738
278722,0.01
4104,0.01
265445,0.741344690322876
174665,0.99
198501,0.18278072774410248
168766,0.9018431901931763
281977,0.17132601141929626
213002,0.01
40213,0.01
157587,0.01
246083,0.01
144406,0.9259181022644043
8854,0.02014457993209362
204809,0.9249480366706848
160215,0.015032092109322548
272447,0.9861893057823181
31997,0.01
148994,0.03385036066174507
129574,0.6354489922523499
152033,0.9861112833023071
248084,0.01
274254,0.99
191608,0.99
148197,0.6501468420028687
152183,0.23085343837738037
26208,0.016881484538316727
121692,0.026948658749461174
119667,0.01
290871,0.9870758652687073
50045,0.061397090554237366
264730,0.19397291541099548
175479,0.9881414175033569
238367,0.7426741123199463
300718,0.99
113460,0.01
17255,0.01
95867,0.01
160359,0.01
134831,0.99
120928,0.01
212995,0.04286109656095505
295818,0.07893238216638565
229370,0.599840521812439
59243,0.8487051725387573
139753,0.13899223506450653
201907,0.01
301592,0.9868471026420593
63204,0.9753099679946899
283241,0.01
264627,0.4871399700641632
230891,0.01
72154,0.99
83204,0.01
63774,0.7751907706260681
298750,0.01
102052,0.828845202922821
286013,0.01
116112,0.99
132669,0.894216001033783
238734,0.40847787261009216
269767,0.12347745895385742
41135,0.08524448424577713
105472,0.99
74864,0.01051522046327591
133174,0.04281995818018913
1709,0.01
248394,0.01
101431,0.9004195332527161
142527,0.02412443794310093
192905,0.15610845386981964
106720,0.01
40877,0.01
162671,0.01
12480,0.01
26772,0.01
135948,0.3566300868988037
135677,0.04801385849714279
216521,0.99
196905,0.039820168167352676
38056,0.49623191356658936
186857,0.3745572566986084
283227,0.01
298821,0.10258398205041885
236004,0.5568510890007019
292291,0.01
259589,0.01
299716,0.48588138818740845
72503,0.01
195857,0.23148083686828613
289987,0.9839959740638733
153148,0.768198549747467
243909,0.01
38900,0.01
268915,0.01
134750,0.99
121696,0.01
278843,0.26803991198539734
142518,0.01
48345,0.01
61021,0.01
179212,0.029803695157170296
297084,0.021244263276457787
268308,0.01
157520,0.01
286400,0.30048370361328125
97283,0.01
20160,0.01
175014,0.01
150196,0.8761389255523682
37912,0.01
247395,0.19936421513557434
18001,0.5387591123580933
165028,0.11648300290107727
153579,0.023627841845154762
127793,0.01
28103,0.01
19136,0.99
38108,0.12214625626802444
299620,0.27834352850914
159825,0.01
212841,0.6971914768218994
192925,0.01
308765,0.01
158132,0.01
260369,0.99
279290,0.978001594543457
80968,0.6739152073860168
202006,0.01
286088,0.7954729795455933
182949,0.014931934885680676
86169,0.9208753108978271
201830,0.05448497459292412
72501,0.42093971371650696
109357,0.13614100217819214
243578,0.1692567765712738
254837,0.01
10757,0.1796080619096756
248457,0.2540639042854309
265626,0.99
57495,0.01
189394,0.06293456256389618
26458,0.01
95545,0.01
1826,0.01
115285,0.99
121922,0.3884035646915436
13979,0.01
307841,0.01
110738,0.1712600588798523
132783,0.6990017294883728
259258,0.01
48932,0.01
109155,0.01
47814,0.5218949317932129
50628,0.01
132152,0.3541467487812042
14120,0.316841721534729
253159,0.99
193211,0.01
70305,0.10874567925930023
214187,0.01
172319,0.01
5819,0.03309009224176407
286873,0.941571056842804
280659,0.99
119424,0.01
76576,0.01
160962,0.01
206597,0.06587059050798416
59165,0.5498427748680115
1311,0.21916814148426056
301752,0.01
23389,0.01
143399,0.06814246624708176
154373,0.9802038669586182
39724,0.01
130226,0.9518191814422607
183820,0.8579115867614746
2203,0.01
107179,0.03692462667822838
232946,0.6958301067352295
163844,0.01
74164,0.22451266646385193
62918,0.9735974073410034
134239,0.01
138984,0.4592192769050598
96538,0.01
216072,0.483421266078949
73029,0.7351208329200745
22768,0.013238229788839817
10346,0.01
228177,0.07976687699556351
44638,0.445248007774353
137456,0.01
217765,0.23775699734687805
278030,0.10462448745965958
97102,0.8450349569320679
290406,0.01
91405,0.01
54239,0.9764449000358582
63173,0.46952080726623535
119409,0.01
50221,0.01
301436,0.01
34549,0.044977448880672455
156410,0.4002969563007355
81386,0.2820391356945038
191297,0.9406787157058716
156294,0.5559528470039368
211193,0.012856811285018921
14080,0.01
305389,0.01
220899,0.03469487652182579
84951,0.01
184852,0.01
261019,0.01
260124,0.01
302549,0.35590165853500366
139212,0.01
205802,0.01
110331,0.8551406264305115
106882,0.01
292123,0.1249544769525528
86686,0.01
132700,0.9612717628479004
7545,0.4038729667663574
206702,0.024096017703413963
306677,0.6088563203811646
206982,0.19509989023208618
247814,0.01
156703,0.01
133654,0.01
283243,0.01
158119,0.9055076837539673
2808,0.01
62405,0.7493574023246765
115758,0.2164573222398758
274701,0.01
286804,0.977069079875946
152656,0.23349282145500183
152200,0.99
250210,0.01
231894,0.8065565228462219
171246,0.01
131859,0.01
282690,0.034506019204854965
97554,0.05835772305727005
234111,0.9364394545555115
23452,0.5834120512008667
186023,0.99
169859,0.9875568151473999
116521,0.01
224103,0.01
101277,0.01
255893,0.01
174177,0.01
62819,0.2021413892507553
57386,0.24773797392845154
65507,0.01
129346,0.5835322141647339
32936,0.6482716798782349
182551,0.9816339612007141
242104,0.0311372559517622
171550,0.40024977922439575
54904,0.01
174403,0.01
235774,0.2464769035577774
224977,0.01
288121,0.11836870014667511
191285,0.1163342148065567
184202,0.01
10852,0.014882639050483704
166808,0.22500988841056824
50673,0.03720623254776001
62629,0.01
114791,0.05385633930563927
303766,0.01
146493,0.8711286187171936
85057,0.1517057865858078
24605,0.4168928265571594
33600,0.01
243480,0.7517743706703186
41956,0.012712014839053154
286724,0.99
260449,0.01
182991,0.99
24909,0.01
8866,0.01
106068,0.99
293324,0.43036457896232605
293961,0.01
273174,0.01
184993,0.9322565197944641
21275,0.531499981880188
61549,0.01
279884,0.048363421112298965
142540,0.99
13431,0.01
43996,0.17502370476722717
290357,0.01
114602,0.9031460881233215
293295,0.01
247022,0.9784935712814331
161182,0.3339887857437134
41096,0.014440657570958138
109425,0.43835145235061646
306790,0.7287935018539429
191231,0.6210674047470093
171729,0.99
164101,0.9406920075416565
298191,0.7063208818435669
8062,0.01
117476,0.01
14317,0.9704478979110718
53479,0.01
63679,0.01
86972,0.02524947188794613
196817,0.01
244580,0.01
132909,0.6331332325935364
200037,0.9608049392700195
280699,0.918864369392395
175206,0.04619479179382324
163629,0.01
140716,0.01
36442,0.01205447781831026
158235,0.014681495726108551
126971,0.01
55849,0.5238810777664185
149892,0.9841195940971375
21919,0.2884981334209442
303828,0.99
29477,0.01
34340,0.047283414751291275
142514,0.040481120347976685
260347,0.9843666553497314
71264,0.99
222532,0.39490851759910583
88798,0.27027684450149536
186690,0.04094424471259117
208652,0.4798351228237152
51975,0.9594190120697021
100717,0.3243057429790497
226860,0.962101936340332
128346,0.8947551846504211
207660,0.99
71510,0.01
246123,0.99
204219,0.99
166511,0.99
57870,0.99
201452,0.9105212688446045
126264,0.9546615481376648
133311,0.01
15331,0.01
61707,0.019687743857502937
51290,0.4514960050582886
100241,0.985758900642395
226839,0.045992929488420486
218458,0.01
251710,0.01
108833,0.07905328273773193
352,0.15430383384227753
136975,0.08033879101276398
21260,0.28692907094955444
169254,0.5553725361824036
10777,0.3983139395713806
121872,0.99
24690,0.01
93835,0.01
130458,0.01
247470,0.04798391833901405
212616,0.7710303068161011
213148,0.05813129246234894
218545,0.8835289478302002
208738,0.6929192543029785
74236,0.01063047256320715
78860,0.99
33301,0.010939029976725578
41615,0.07986728847026825
158591,0.09926208108663559
79800,0.9265310168266296
213555,0.021366119384765625
302685,0.01
111009,0.019817037507891655
87964,0.01
55328,0.9189180135726929
119323,0.8093439936637878
7790,0.01
181284,0.01
104788,0.01
275773,0.038453079760074615
264974,0.03908146917819977
251939,0.01
88544,0.99
310758,0.8754417300224304
213301,0.01
12872,0.01
139551,0.99
115657,0.01
171868,0.017681917175650597
307543,0.01
167809,0.07531826943159103
8489,0.021053709089756012
76831,0.21701151132583618
164577,0.010222617536783218
219493,0.01
40248,0.8386549949645996
32704,0.99
71094,0.99
121709,0.01
76707,0.01
4814,0.10915122926235199
172567,0.01
140374,0.9853835701942444
76502,0.019945569336414337
77360,0.010893553495407104
291077,0.01
99294,0.3643510043621063
166824,0.8851803541183472
34422,0.01
109423,0.6002607345581055
130323,0.947050929069519
42589,0.01
106768,0.42635780572891235
240122,0.04979373887181282
232998,0.01
129476,0.9157698750495911
132305,0.8623255491256714
58512,0.012020186521112919
68008,0.12564051151275635
65374,0.01
32412,0.021153049543499947
233493,0.99
232606,0.01
282666,0.41300201416015625
190897,0.06543633341789246
298046,0.01
36898,0.99
63963,0.01
296455,0.01
257765,0.6427293419837952
112620,0.01
62312,0.99
13369,0.01
93225,0.01
300422,0.04660971090197563
42706,0.44725197553634644
17517,0.01
190903,0.29263514280319214
69317,0.8464043140411377
75004,0.6607818007469177
272975,0.01
265790,0.01
279441,0.01
71566,0.01
241957,0.3995700776576996
230374,0.527630090713501
201313,0.9480232000350952
290875,0.01
279599,0.01
237736,0.1980808973312378
215461,0.19932769238948822
206235,0.9697667956352234
263322,0.9754390716552734
13483,0.015893910080194473
159846,0.13798296451568604
208832,0.9804580807685852
257812,0.01
163602,0.9544299840927124
257836,0.18461692333221436
259425,0.025816582143306732
63107,0.01
126039,0.03954112529754639
76143,0.01
298642,0.99
134468,0.01
115358,0.030791284516453743
73982,0.01
134858,0.01
85742,0.06514901667833328
