uid,is_strike
72224,0.01
129177,0.01
183967,0.01
290559,0.01
41376,0.01
191310,0.01
259893,0.01
231390,0.99
180345,0.019175205379724503
133683,0.01
98594,0.01
38744,0.01
12762,0.4077678322792053
241800,0.99
22521,0.7943151593208313
276170,0.01
270706,0.01
229383,0.99
251360,0.01
134603,0.4638538658618927
301459,0.06070901080965996
229165,0.01
101963,0.99
266628,0.01
47137,0.01
77179,0.8729937076568604
302683,0.1403646171092987
160974,0.01
136860,0.01
247968,0.9698933959007263
166632,0.01
148708,0.6689146161079407
132465,0.01
114062,0.01
300993,0.01
212015,0.99
218049,0.1778710037469864
122682,0.01
108004,0.01
195896,0.8941673636436462
175838,0.01
292931,0.99
3988,0.01
61600,0.01
111523,0.8340319991111755
300727,0.01639399491250515
288195,0.01
32445,0.9476103782653809
300112,0.01
216810,0.2170322984457016
20719,0.9838271141052246
119983,0.99
46306,0.3446367084980011
183858,0.99
56607,0.01
48508,0.01
138642,0.01
213917,0.99
236339,0.930636465549469
269909,0.02845815382897854
132768,0.5432628393173218
150293,0.8268741965293884
292792,0.5586000680923462
25030,0.01
308085,0.01
154381,0.014729208312928677
195616,0.99
264292,0.01
268248,0.9808189272880554
203077,0.01
152913,0.6271967887878418
277521,0.01
73381,0.9815506935119629
277006,0.08266275376081467
240479,0.99
54602,0.047391705214977264
199364,0.01
303322,0.01
132550,0.01
176569,0.01
178778,0.01
134266,0.99
80992,0.8801934719085693
299312,0.23770107328891754
123,0.10509813576936722
280381,0.04519530013203621
81171,0.99
49483,0.99
132035,0.01
266512,0.99
252105,0.01
94055,0.99
147193,0.6288487911224365
269761,0.99
303934,0.99
58160,0.01
261180,0.01
91592,0.01
82476,0.99
268081,0.01
103138,0.9782107472419739
93760,0.01
66005,0.99
187473,0.01
176539,0.01
152813,0.01
147241,0.12415184080600739
270839,0.540894091129303
121605,0.01
171237,0.99
87939,0.01
47506,0.3206111192703247
76760,0.6309937834739685
37794,0.01
197152,0.01
138797,0.01
208395,0.01
169217,0.01
212458,0.01
55164,0.01
40581,0.022868307307362556
185823,0.99
80223,0.052169010043144226
120586,0.01
56687,0.2192247062921524
174435,0.01
1763,0.7621284127235413
238735,0.01
207506,0.99
102503,0.01
85283,0.604515016078949
230958,0.01
96154,0.01
162450,0.9153454899787903
29715,0.08380810171365738
263917,0.048128727823495865
34293,0.24807357788085938
81560,0.11246589571237564
123233,0.172915980219841
102265,0.7052133083343506
117882,0.01
221834,0.99
83752,0.01
243955,0.01
294158,0.8995046615600586
224928,0.01
282383,0.01
98079,0.01
28319,0.9875907897949219
195194,0.99
43729,0.01
94024,0.99
212181,0.01
71266,0.21651186048984528
77241,0.01
75120,0.01
285055,0.01
287728,0.16198502480983734
275390,0.8431738615036011
159959,0.01
143246,0.25957390666007996
126201,0.8970803022384644
239583,0.99
140022,0.8167890906333923
270005,0.6616440415382385
107545,0.01
59618,0.3601444363594055
125669,0.1029096320271492
63159,0.01286560669541359
84057,0.7184093594551086
29856,0.01
75969,0.99
222507,0.04209068790078163
4491,0.01
69475,0.99
224042,0.01
30957,0.09135396033525467
115152,0.3424169421195984
77728,0.20794135332107544
191517,0.01
16146,0.1699124276638031
98896,0.01
299044,0.6286379098892212
193152,0.01
219785,0.01
275759,0.706775426864624
14063,0.99
89869,0.01
192867,0.982729434967041
143001,0.01
107141,0.99
104468,0.01
243467,0.01
269954,0.32075053453445435
139275,0.01
18735,0.8779165744781494
307074,0.02488982118666172
54549,0.02295554429292679
28298,0.99
16374,0.01
24697,0.01
177227,0.01
189756,0.01
32721,0.8723061680793762
68959,0.14607706665992737
59508,0.03554963693022728
137975,0.9454969763755798
244422,0.01
71997,0.8680169582366943
193212,0.20658612251281738
151922,0.01
128316,0.9217180013656616
126172,0.01
38072,0.01
213118,0.05138500779867172
107798,0.01
55089,0.5854624509811401
21881,0.01
49849,0.3784392178058624
284274,0.01
270086,0.99
254121,0.01
21696,0.1081128790974617
186957,0.99
23510,0.8066453337669373
32422,0.99
82943,0.05436890944838524
135278,0.042342036962509155
278545,0.01
277358,0.99
155352,0.99
291553,0.01
305148,0.01
174796,0.01
191196,0.01
2640,0.4875817596912384
87432,0.01
210344,0.20346499979496002
7752,0.01
219311,0.01
87051,0.01
249633,0.01
147413,0.99
305181,0.3964745104312897
133412,0.985831618309021
33636,0.7126490473747253
181371,0.99
155439,0.99
162493,0.028898093849420547
243903,0.9809720516204834
147706,0.01
185003,0.7741430401802063
245664,0.2823163568973541
66411,0.99
64569,0.01
52084,0.3644729554653168
95472,0.01
57791,0.17961031198501587
41030,0.2819865047931671
156773,0.01
115913,0.029735546559095383
123974,0.01
109619,0.99
174172,0.16524307429790497
144473,0.01
268157,0.25277894735336304
218024,0.252490758895874
141819,0.017014704644680023
264253,0.9404556751251221
178301,0.99
95562,0.01
6495,0.09536213427782059
96143,0.01
169445,0.878481388092041
121967,0.011232844553887844
63114,0.01
280376,0.99
270621,0.9860310554504395
83896,0.9634142518043518
217330,0.11827988177537918
13334,0.5835956335067749
162239,0.9450603723526001
46908,0.09106016904115677
150796,0.01
71643,0.6045870780944824
202206,0.01
92259,0.8711209297180176
92468,0.01
284797,0.01
289704,0.2557150721549988
253992,0.01
249730,0.5339459180831909
291303,0.25855523347854614
35763,0.0457221157848835
3817,0.01
295966,0.99
109215,0.512088418006897
252347,0.8347352743148804
305040,0.01
283831,0.13593614101409912
140888,0.7560866475105286
269827,0.4292724132537842
212738,0.01
41617,0.1567562073469162
219568,0.01
125225,0.01
302348,0.01
186952,0.99
54811,0.01
127309,0.01
280801,0.7295092940330505
159997,0.7167768478393555
102288,0.01
76203,0.01
128204,0.01
156880,0.99
104303,0.01
102365,0.01
162060,0.01
12687,0.5398398637771606
288018,0.04500982165336609
89811,0.01
22480,0.202596053481102
290393,0.01113827247172594
258849,0.01
7067,0.99
268163,0.6557854413986206
45229,0.01
275446,0.99
203398,0.8920202255249023
237922,0.99
45610,0.9128574728965759
90241,0.8152602314949036
257990,0.01
190693,0.01
128164,0.01
1516,0.9216273427009583
220808,0.01
174006,0.01
209378,0.01
281673,0.01
299685,0.01
169191,0.99
78313,0.99
54631,0.01
117663,0.01
258233,0.01
149123,0.01
72658,0.08440987020730972
278299,0.99
107759,0.99
219410,0.01
129486,0.01
180008,0.01
273335,0.01
221117,0.5834847688674927
33859,0.18350005149841309
277947,0.01
293730,0.01
181864,0.01
185394,0.01
185595,0.3299317955970764
216444,0.04059262201189995
225736,0.01
299117,0.01
118992,0.01
75673,0.99
239500,0.1926380842924118
80380,0.6296212077140808
210028,0.8801379203796387
145357,0.9688800573348999
125234,0.01
187562,0.01
81556,0.01
187207,0.23397263884544373
200009,0.01
18379,0.500559389591217
191067,0.02256433665752411
274845,0.99
87169,0.01
246921,0.8896413445472717
186630,0.7502459287643433
29136,0.01
65844,0.01
203854,0.99
297680,0.01
49751,0.01
62466,0.99
206660,0.01
103344,0.01
217428,0.01
136794,0.01
301066,0.3260595500469208
278254,0.8540234565734863
125579,0.2347138375043869
88812,0.01
215054,0.4019849896430969
268322,0.9827769994735718
127424,0.01
55549,0.01
262786,0.01
55037,0.99
139859,0.01
206003,0.08300042897462845
47609,0.08128716796636581
107136,0.8639532923698425
41353,0.7866306304931641
94912,0.01
104773,0.01
170218,0.01
39708,0.8544999361038208
86719,0.08525411784648895
19214,0.05240781977772713
150082,0.01
3017,0.22361306846141815
286652,0.01
307419,0.99
310911,0.2878091335296631
174324,0.01
225844,0.01
79620,0.01
230931,0.99
247031,0.01
41634,0.99
196366,0.01
124178,0.7695503234863281
128912,0.01
217284,0.35528433322906494
221725,0.9553521275520325
51933,0.01
277622,0.01
214921,0.9748213887214661
237641,0.01
244100,0.27346959710121155
309050,0.01
287877,0.01
184883,0.01
302353,0.5402626395225525
220349,0.011132790707051754
53361,0.01
45279,0.028285639360547066
246341,0.01
166206,0.01
161641,0.01
290444,0.8772628307342529
192356,0.01
13675,0.02743738517165184
147219,0.01
278408,0.9885993003845215
274208,0.99
11577,0.01
42800,0.99
47745,0.99
6065,0.01
207243,0.01
147583,0.9510284066200256
262539,0.01
169314,0.045350197702646255
239266,0.011650480329990387
191404,0.01
196425,0.02329336106777191
208728,0.01
254320,0.99
221937,0.616010308265686
195691,0.19954438507556915
15727,0.7573813199996948
228659,0.4391286075115204
267743,0.01
108229,0.01
291399,0.010712181217968464
195531,0.01
72752,0.01
21484,0.99
188647,0.01
164043,0.01
153180,0.01
165506,0.01
83085,0.01
76740,0.9501770734786987
179156,0.7973472476005554
182125,0.01
261114,0.16674204170703888
234299,0.01
113616,0.01
81391,0.01
233813,0.01
297193,0.01
227761,0.481795996427536
285228,0.01
292718,0.3270745575428009
177240,0.99
90851,0.01
156645,0.01
274515,0.99
212752,0.01
260374,0.01
9066,0.015415683388710022
121636,0.01
271839,0.9594423770904541
35386,0.01
246276,0.01
100605,0.01
134102,0.01
122318,0.251190721988678
64072,0.01
52215,0.99
106005,0.01
153005,0.01
261545,0.99
209251,0.23558582365512848
858,0.9586489796638489
51751,0.5824673771858215
308082,0.01
64159,0.01
265079,0.01
247738,0.8998557925224304
145801,0.6230382323265076
121379,0.01
131071,0.058284904807806015
58917,0.99
305688,0.4192030131816864
187001,0.01
106014,0.015085991472005844
21626,0.99
278722,0.01
4104,0.01
265445,0.902789294719696
174665,0.99
198501,0.21765077114105225
168766,0.9504947066307068
281977,0.06761308014392853
213002,0.01
40213,0.01
157587,0.01
246083,0.01
144406,0.886914849281311
8854,0.01
204809,0.99
160215,0.01
272447,0.99
31997,0.01
148994,0.01
129574,0.4277500510215759
152033,0.99
248084,0.01
274254,0.99
191608,0.99
148197,0.6676281690597534
152183,0.12907545268535614
26208,0.01
121692,0.03492332249879837
119667,0.01
290871,0.986257016658783
50045,0.01
264730,0.18654684722423553
175479,0.99
238367,0.740575909614563
300718,0.99
113460,0.01
17255,0.01
95867,0.01
160359,0.01
134831,0.99
120928,0.01
212995,0.01
295818,0.03030189499258995
229370,0.4794148802757263
59243,0.7978699803352356
139753,0.01
201907,0.01
301592,0.99
63204,0.99
283241,0.01
264627,0.5391266345977783
230891,0.01
72154,0.99
83204,0.01
63774,0.39834561944007874
298750,0.023563897237181664
102052,0.9177190065383911
286013,0.01
116112,0.99
132669,0.8830953240394592
238734,0.48098623752593994
269767,0.01784762740135193
41135,0.01933857426047325
105472,0.99
74864,0.01
133174,0.01
1709,0.01
248394,0.01
101431,0.9181621074676514
142527,0.01
192905,0.011067311279475689
106720,0.01
40877,0.01
162671,0.01
12480,0.01
26772,0.01
135948,0.43428125977516174
135677,0.01
216521,0.99
196905,0.01
38056,0.34626299142837524
186857,0.10181200504302979
283227,0.01
298821,0.03736257925629616
236004,0.7719131708145142
292291,0.01
259589,0.01
299716,0.4715607166290283
72503,0.01
195857,0.41245442628860474
289987,0.99
153148,0.9059492349624634
243909,0.01
38900,0.01
268915,0.01
134750,0.99
121696,0.01
278843,0.08891502022743225
142518,0.01
48345,0.01
61021,0.01
179212,0.010808547958731651
297084,0.01
268308,0.01
157520,0.01
286400,0.35509800910949707
97283,0.01
20160,0.01
175014,0.01
150196,0.675751805305481
37912,0.01
247395,0.18409936130046844
18001,0.4275546967983246
165028,0.01
153579,0.01
127793,0.01
28103,0.01
19136,0.99
38108,0.015582865104079247
299620,0.30066806077957153
159825,0.01
212841,0.760111927986145
192925,0.01
308765,0.01
158132,0.01
260369,0.99
279290,0.99
80968,0.6516595482826233
202006,0.01
286088,0.8272033333778381
182949,0.01
86169,0.99
201830,0.07411686331033707
72501,0.7942412495613098
109357,0.049039799720048904
243578,0.21064725518226624
254837,0.01
10757,0.04862676188349724
248457,0.018042802810668945
265626,0.99
57495,0.01
189394,0.052235543727874756
26458,0.01
95545,0.01
1826,0.01
115285,0.99
121922,0.43273457884788513
13979,0.01
307841,0.01
110738,0.014391342177987099
132783,0.4715357720851898
259258,0.01
48932,0.01
109155,0.01
47814,0.6599346995353699
50628,0.01
132152,0.35645395517349243
14120,0.19105049967765808
253159,0.99
193211,0.01
70305,0.12069787830114365
214187,0.01
172319,0.01
5819,0.015246023423969746
286873,0.9839710593223572
280659,0.9868751764297485
119424,0.01
76576,0.01
160962,0.01
206597,0.011970552615821362
59165,0.9248442053794861
1311,0.019566627219319344
301752,0.01
23389,0.01
143399,0.01
154373,0.99
39724,0.01
130226,0.9439171552658081
183820,0.7630062103271484
2203,0.01
107179,0.01
232946,0.2516981065273285
163844,0.01
74164,0.08558948338031769
62918,0.99
134239,0.01
138984,0.16492792963981628
96538,0.01
216072,0.6328719258308411
73029,0.7756480574607849
22768,0.01
10346,0.01
228177,0.01
44638,0.17822222411632538
137456,0.01
217765,0.4646311104297638
278030,0.01329707819968462
97102,0.9703584313392639
290406,0.01
91405,0.01
54239,0.9812664985656738
63173,0.4729034900665283
119409,0.01
50221,0.01
301436,0.01
34549,0.01
156410,0.3308145999908447
81386,0.14582479000091553
191297,0.9865074157714844
156294,0.44608694314956665
211193,0.011653241701424122
14080,0.01
305389,0.01
220899,0.01
84951,0.01
184852,0.01
261019,0.01
260124,0.01
302549,0.25934723019599915
139212,0.01
205802,0.01
110331,0.5378916263580322
106882,0.01
292123,0.06845127046108246
86686,0.01
132700,0.9236076474189758
7545,0.12284120917320251
206702,0.034157704561948776
306677,0.786736786365509
206982,0.1085049957036972
247814,0.01
156703,0.01
133654,0.01
283243,0.01
158119,0.9407777786254883
2808,0.01
62405,0.6405161619186401
115758,0.16608168184757233
274701,0.01
286804,0.99
152656,0.1411912441253662
152200,0.99
250210,0.01
231894,0.9049741625785828
171246,0.01
131859,0.01
282690,0.016272040084004402
97554,0.013113955967128277
234111,0.960321843624115
23452,0.5795149803161621
186023,0.99
169859,0.99
116521,0.01
224103,0.01
101277,0.01
255893,0.01
174177,0.01
62819,0.015906982123851776
57386,0.32272905111312866
65507,0.01
129346,0.4720859229564667
32936,0.22490757703781128
182551,0.99
242104,0.01
171550,0.500485897064209
54904,0.01
174403,0.01
235774,0.05888150632381439
224977,0.01
288121,0.01
191285,0.012736856937408447
184202,0.01
10852,0.01
166808,0.041745737195014954
50673,0.1156836450099945
62629,0.01
114791,0.0366939976811409
303766,0.01
146493,0.9554969668388367
85057,0.026911074295639992
24605,0.3645085096359253
33600,0.01
243480,0.6457095742225647
41956,0.01
286724,0.99
260449,0.01
182991,0.99
24909,0.01
8866,0.01
106068,0.99
293324,0.6846033334732056
293961,0.01
273174,0.01
184993,0.9090346097946167
21275,0.2736273407936096
61549,0.01
279884,0.45426174998283386
142540,0.99
13431,0.01
43996,0.13103753328323364
290357,0.01
114602,0.8043228387832642
293295,0.01
247022,0.99
161182,0.13030003011226654
41096,0.01
109425,0.5887669324874878
306790,0.5585231184959412
191231,0.6494622826576233
171729,0.99
164101,0.9720131754875183
298191,0.7193475961685181
8062,0.01
117476,0.01
14317,0.99
53479,0.01
63679,0.01
86972,0.01
196817,0.01
244580,0.01
132909,0.6516569256782532
200037,0.9424353837966919
280699,0.99
175206,0.01
163629,0.01
140716,0.01
36442,0.01
158235,0.01
126971,0.01
55849,0.5977438688278198
149892,0.99
21919,0.5070064663887024
303828,0.99
29477,0.01
34340,0.025700265541672707
142514,0.012783350422978401
260347,0.99
71264,0.99
222532,0.14452600479125977
88798,0.30005601048469543
186690,0.035136155784130096
208652,0.44880831241607666
51975,0.99
100717,0.17361989617347717
226860,0.99
128346,0.8304428458213806
207660,0.99
71510,0.01
246123,0.99
204219,0.99
166511,0.99
57870,0.9763379693031311
201452,0.9604148268699646
126264,0.99
133311,0.01
15331,0.01
61707,0.01
51290,0.6045254468917847
100241,0.99
226839,0.061770807951688766
218458,0.01
251710,0.01
108833,0.01
352,0.022794095799326897
136975,0.01646513119339943
21260,0.17650437355041504
169254,0.7196114659309387
10777,0.2557341456413269
121872,0.99
24690,0.01
93835,0.01
130458,0.01
247470,0.02407134138047695
212616,0.7955887913703918
213148,0.02633373998105526
218545,0.9780177474021912
208738,0.36138758063316345
74236,0.01
78860,0.99
33301,0.01
41615,0.095042884349823
158591,0.04520053789019585
79800,0.7620749473571777
213555,0.01
302685,0.01
111009,0.01
87964,0.01
55328,0.9166882038116455
119323,0.8423475027084351
7790,0.01
181284,0.01
104788,0.01
275773,0.01
264974,0.013343441300094128
251939,0.01
88544,0.99
310758,0.99
213301,0.01
12872,0.01
139551,0.99
115657,0.01
171868,0.01
307543,0.01
167809,0.03100176714360714
8489,0.019863564521074295
76831,0.3303350508213043
164577,0.01
219493,0.01
40248,0.5683842897415161
32704,0.99
71094,0.99
121709,0.01
76707,0.01
4814,0.32769858837127686
172567,0.01
140374,0.9864996671676636
76502,0.01
77360,0.01
291077,0.01
99294,0.197210893034935
166824,0.6224995255470276
34422,0.01
109423,0.7461283802986145
130323,0.8933976292610168
42589,0.01
106768,0.670357346534729
240122,0.01
232998,0.01
129476,0.99
132305,0.8249366283416748
58512,0.01
68008,0.05304906517267227
65374,0.01
32412,0.48525938391685486
233493,0.99
232606,0.01
282666,0.7305793762207031
190897,0.031216362491250038
298046,0.01
36898,0.99
63963,0.01
296455,0.01
257765,0.7570527195930481
112620,0.01
62312,0.99
13369,0.01
93225,0.01
300422,0.01037261076271534
42706,0.4529459476470947
17517,0.01
190903,0.06563109159469604
69317,0.7671253681182861
75004,0.7346199154853821
272975,0.01
265790,0.01
279441,0.01
71566,0.01
241957,0.392961323261261
230374,0.4622264802455902
201313,0.8557685017585754
290875,0.01
279599,0.01
237736,0.19733679294586182
215461,0.5900861024856567
206235,0.99
263322,0.99
13483,0.01
159846,0.027581725269556046
208832,0.99
257812,0.01
163602,0.99
257836,0.016974501311779022
259425,0.01
63107,0.01
126039,0.01647094078361988
76143,0.01
298642,0.99
134468,0.01
115358,0.01
73982,0.01
134858,0.01
85742,0.1687956303358078
224762,0.99
269021,0.01
238455,0.01
120518,0.13436372578144073
142427,0.01
225272,0.01
299562,0.01
87716,0.01
235148,0.16815216839313507
191018,0.99
200321,0.01
40069,0.011871101334691048
19017,0.01
60635,0.01
174936,0.04323732480406761
139989,0.8284415006637573
129253,0.01
15566,0.01
152622,0.01
201860,0.99
184017,0.7905875444412231
206843,0.01
97346,0.02853965014219284
42155,0.01
137561,0.01
251726,0.99
298603,0.8848373889923096
54883,0.01
34847,0.01
82683,0.01
150960,0.99
229558,0.3643173277378082
180381,0.9144209623336792
274844,0.01284678652882576
46158,0.01
257851,0.01
273047,0.03199133276939392
269281,0.99
64706,0.01
64469,0.17203089594841003
113994,0.04642747342586517
164645,0.99
151908,0.99
301343,0.9783872365951538
241852,0.9661411046981812
243650,0.9863861799240112
4808,0.99
288000,0.01
290132,0.01
91258,0.01
144566,0.6081368327140808
255206,0.40591710805892944
92949,0.99
20523,0.8566169142723083
36229,0.99
25831,0.4860702455043793
183026,0.01
10621,0.01
33004,0.01
73197,0.01
38229,0.01
143160,0.6281274557113647
1079,0.01
36103,0.9626042246818542
103371,0.06380293518304825
10973,0.6656020283699036
95259,0.01
561,0.01
68389,0.01
55793,0.99
194904,0.01
184198,0.9846359491348267
139194,0.03219681978225708
7295,0.360040545463562
24018,0.99
231508,0.9730954170227051
227619,0.988372266292572
136676,0.01
265472,0.7335750460624695
298709,0.01
267928,0.25382182002067566
40036,0.7746367454528809
101338,0.01
240562,0.01
285317,0.01
105658,0.01
231827,0.7797145843505859
287160,0.01
201590,0.01
67019,0.01
223279,0.99
247616,0.9674359560012817
41378,0.01
236202,0.03566216677427292
258421,0.01
70531,0.01
38953,0.01
271220,0.23751035332679749
164479,0.01
161477,0.01
33125,0.01
146803,0.01
72780,0.06928246468305588
100151,0.01
14909,0.01
310294,0.99
50483,0.8264133334159851
7742,0.10749386250972748
113764,0.9826549887657166
222443,0.01
203540,0.01
120773,0.6247043609619141
250194,0.99
210592,0.01
