uid,is_strike
132159,0.01
113796,0.7276504635810852
81021,0.01
275931,0.99
307642,0.895017147064209
265887,0.1311144232749939
68457,0.01
123959,0.01
56317,0.99
173736,0.4522492289543152
25227,0.01
82883,0.520197868347168
291838,0.01
171497,0.01
264925,0.01
71626,0.137071892619133
215799,0.9465063810348511
211143,0.9593325257301331
11929,0.07632815837860107
14848,0.6363790035247803
199213,0.9765998721122742
117051,0.01
111066,0.01
161172,0.01
62442,0.01
128860,0.7798381447792053
292881,0.01
255162,0.99
272351,0.660019040107727
137490,0.01
277718,0.01
112497,0.01
127936,0.01
224452,0.04952852800488472
241525,0.18627320230007172
203295,0.01
185711,0.01
143586,0.01634152978658676
106433,0.01
218608,0.3682851791381836
219367,0.01
68076,0.01
261420,0.01
151502,0.01
276108,0.01
183163,0.01
8276,0.01
148941,0.99
118206,0.01
279095,0.01
305625,0.01
245898,0.21749112010002136
47251,0.01
55297,0.9526652097702026
108980,0.01
122297,0.9867309331893921
246648,0.01
309999,0.981904923915863
259451,0.7857654690742493
219780,0.17481881380081177
33209,0.01
190214,0.01
153654,0.7982316017150879
281544,0.018642714247107506
56399,0.01
155551,0.01
87713,0.01
60511,0.9061886072158813
9284,0.08850735425949097
11382,0.01
147009,0.01
233354,0.01
54997,0.26728901267051697
139145,0.99
22928,0.99
298836,0.919459342956543
188428,0.01
6777,0.01
217010,0.01
219334,0.3339271545410156
245182,0.01
98731,0.9846702814102173
152139,0.12402861565351486
99499,0.6438838243484497
174002,0.012175410985946655
238351,0.01
191519,0.01
309207,0.28535494208335876
143918,0.01
309041,0.01
137956,0.01
42937,0.01
186998,0.27762457728385925
209167,0.01
156130,0.9780356884002686
127332,0.34848085045814514
304751,0.01
23622,0.029593441635370255
144732,0.01
209458,0.058877527713775635
36245,0.9858670830726624
89435,0.3914279639720917
202799,0.99
137914,0.03333771601319313
235191,0.0673145204782486
167053,0.01
158318,0.01
125922,0.01
148157,0.016833923757076263
195950,0.01
307503,0.01
235782,0.01
116361,0.9738898277282715
211134,0.164516419172287
253374,0.48357877135276794
244032,0.01
39328,0.5050778985023499
176070,0.01
181027,0.8898832201957703
50889,0.99
48834,0.029870882630348206
21430,0.027548443526029587
124970,0.9700526595115662
65640,0.01
180134,0.01
302996,0.5026443004608154
84576,0.08848650753498077
172279,0.7910236716270447
189964,0.01
259411,0.01
150010,0.24884402751922607
120124,0.99
152127,0.01
197308,0.01
43776,0.5244525671005249
195718,0.8240654468536377
1983,0.8684810400009155
66429,0.5929451584815979
79281,0.99
187281,0.9355546832084656
293532,0.9523804783821106
93595,0.99
234962,0.01
96993,0.99
25151,0.970094621181488
130725,0.01
227966,0.7988126277923584
310465,0.8224765062332153
276127,0.01
100977,0.01
150018,0.01
140334,0.99
230875,0.01
188161,0.7663130164146423
164342,0.2542078495025635
77478,0.01
35460,0.01
231388,0.1680547147989273
85152,0.05023859813809395
215255,0.014332637190818787
145846,0.01
272415,0.03828766569495201
103357,0.01
38722,0.9365223050117493
192960,0.99
40522,0.99
80984,0.39370304346084595
43435,0.01
205109,0.01
23153,0.012763476930558681
138957,0.01
66779,0.01
80756,0.99
265706,0.5213876366615295
27183,0.99
144458,0.99
13542,0.9371083378791809
258662,0.99
58275,0.9591915607452393
234975,0.17879799008369446
241929,0.99
183521,0.01
233302,0.016032621264457703
22240,0.99
48864,0.01
137939,0.47036901116371155
116107,0.8887658715248108
52375,0.12681517004966736
117488,0.01
83542,0.0120232617482543
273142,0.7055389285087585
8299,0.09156665205955505
259112,0.01
162079,0.8985024094581604
210191,0.01
207653,0.99
39170,0.99
18306,0.01
72234,0.01
161191,0.011608823202550411
32104,0.9873917698860168
193514,0.38810527324676514
298572,0.01
213627,0.018940547481179237
36770,0.01
158033,0.01
78933,0.01
67397,0.01
58414,0.01
37867,0.42648249864578247
14746,0.01
237427,0.8057060837745667
202575,0.975496232509613
133566,0.010514868423342705
235000,0.01
72224,0.01
129177,0.01
183967,0.01
290559,0.01
41376,0.02406938374042511
191310,0.01
259893,0.01
231390,0.9630957245826721
180345,0.05458690971136093
133683,0.010232831351459026
98594,0.01
38744,0.01
12762,0.5944374203681946
241800,0.99
22521,0.6131641864776611
276170,0.01
270706,0.01
229383,0.99
251360,0.01
134603,0.3978407680988312
301459,0.030125057324767113
229165,0.01
101963,0.99
266628,0.01
47137,0.01
77179,0.7928006649017334
302683,0.0428885780274868
160974,0.01
136860,0.01
247968,0.9175678491592407
166632,0.01
148708,0.5091336965560913
132465,0.01
114062,0.01
300993,0.01
212015,0.99
218049,0.16442179679870605
122682,0.01
108004,0.01
195896,0.6860265135765076
175838,0.01
292931,0.99
3988,0.01
61600,0.01
111523,0.3883633017539978
300727,0.013698926195502281
288195,0.01
32445,0.8260021209716797
300112,0.01
216810,0.3760443925857544
20719,0.9891793727874756
119983,0.99
46306,0.24067004024982452
183858,0.99
56607,0.01
48508,0.01
138642,0.01
213917,0.99
236339,0.9390751719474792
269909,0.03289182111620903
132768,0.6133350133895874
150293,0.6398672461509705
292792,0.22403761744499207
25030,0.01
308085,0.01
154381,0.013835884630680084
195616,0.99
264292,0.01336841844022274
268248,0.9574483633041382
203077,0.01
152913,0.4003627300262451
277521,0.01
73381,0.9689827561378479
277006,0.15062369406223297
240479,0.99
54602,0.14729955792427063
199364,0.01
303322,0.01
132550,0.01
176569,0.01
178778,0.01
134266,0.99
80992,0.950569212436676
299312,0.164435476064682
123,0.07198860496282578
280381,0.020543532446026802
81171,0.99
49483,0.99
132035,0.01
266512,0.9867663383483887
252105,0.01
94055,0.9787073135375977
147193,0.6848926544189453
269761,0.99
303934,0.99
58160,0.01
261180,0.01
91592,0.01
82476,0.9711347818374634
268081,0.025592196732759476
103138,0.9834279417991638
93760,0.01
66005,0.99
187473,0.01
176539,0.01
152813,0.01
147241,0.076630137860775
270839,0.10366591811180115
121605,0.01
171237,0.99
87939,0.01
47506,0.35392922163009644
76760,0.2990533113479614
37794,0.01
197152,0.01
138797,0.01
208395,0.01
169217,0.01
212458,0.01
55164,0.01
40581,0.05222947522997856
185823,0.9849637150764465
80223,0.10401687026023865
120586,0.01
56687,0.24074123799800873
174435,0.01
1763,0.8646010756492615
238735,0.01
207506,0.9428548812866211
102503,0.01
85283,0.49349910020828247
230958,0.01
96154,0.01
162450,0.35498785972595215
29715,0.01
263917,0.09566450119018555
34293,0.10026707500219345
81560,0.1436600387096405
123233,0.3664514124393463
102265,0.5201137661933899
117882,0.01
221834,0.9874804615974426
83752,0.01
243955,0.01
294158,0.9012527465820312
224928,0.04935470223426819
282383,0.01
98079,0.01
28319,0.99
195194,0.99
43729,0.01
94024,0.9780013561248779
212181,0.01
71266,0.16399478912353516
77241,0.01
75120,0.01
285055,0.01
287728,0.12470338493585587
275390,0.8204934000968933
159959,0.01
143246,0.434160053730011
126201,0.8444352746009827
239583,0.99
140022,0.45996761322021484
270005,0.7070521712303162
107545,0.01
59618,0.2877258360385895
125669,0.08443080633878708
63159,0.01
84057,0.7355424165725708
29856,0.01
75969,0.9889060258865356
222507,0.1036025807261467
4491,0.01
69475,0.964945375919342
224042,0.01
30957,0.18307997286319733
115152,0.47282475233078003
77728,0.306102454662323
191517,0.01
16146,0.21467413008213043
98896,0.01
299044,0.3412846624851227
193152,0.01
219785,0.01
275759,0.6446293592453003
14063,0.99
89869,0.01
192867,0.970355212688446
143001,0.01
107141,0.99
104468,0.01
243467,0.01
269954,0.29846879839897156
139275,0.01018950529396534
18735,0.8337924480438232
307074,0.0637698769569397
54549,0.08868531882762909
28298,0.99
16374,0.01
24697,0.01
177227,0.01
189756,0.01
32721,0.5188306570053101
68959,0.15663772821426392
59508,0.08009970933198929
137975,0.9878567457199097
244422,0.01
71997,0.8034868240356445
193212,0.18778592348098755
151922,0.01
128316,0.9674518704414368
126172,0.01
38072,0.0428219698369503
213118,0.06577926874160767
107798,0.01
55089,0.3354884684085846
21881,0.022228676825761795
49849,0.31607785820961
284274,0.01
270086,0.9419492483139038
254121,0.01
21696,0.11418509483337402
186957,0.8827381134033203
23510,0.943325400352478
32422,0.99
82943,0.09000590443611145
135278,0.04994087666273117
278545,0.01
277358,0.99
155352,0.9037033915519714
291553,0.01
305148,0.01
174796,0.010479073971509933
191196,0.01
2640,0.34674328565597534
87432,0.01
210344,0.07935308665037155
7752,0.01
219311,0.01
87051,0.01
249633,0.01
147413,0.99
305181,0.2730848491191864
133412,0.9414079189300537
33636,0.6373722553253174
181371,0.9897140264511108
155439,0.99
162493,0.044328879565000534
243903,0.9134093523025513
147706,0.01
185003,0.8271939754486084
245664,0.48167383670806885
66411,0.99
64569,0.01
52084,0.435212641954422
95472,0.01
57791,0.02462795190513134
41030,0.4255352020263672
156773,0.01
115913,0.01142198871821165
123974,0.01
109619,0.99
174172,0.18299822509288788
144473,0.01
268157,0.3149906396865845
218024,0.0978541374206543
141819,0.0775642842054367
264253,0.6204312443733215
178301,0.99
95562,0.01
6495,0.08861212432384491
96143,0.01
169445,0.959806501865387
121967,0.02210446447134018
63114,0.01
280376,0.99
270621,0.9885756373405457
83896,0.9140573740005493
217330,0.04463065415620804
13334,0.7255140542984009
162239,0.8144692182540894
46908,0.18068405985832214
150796,0.01
71643,0.46202024817466736
202206,0.01
92259,0.8856117129325867
92468,0.01
284797,0.01
289704,0.40881583094596863
253992,0.01
249730,0.4318649172782898
291303,0.12378890812397003
35763,0.09665282070636749
3817,0.01
295966,0.99
109215,0.621126115322113
252347,0.7136407494544983
305040,0.01
283831,0.43501317501068115
140888,0.71867835521698
269827,0.4140907824039459
212738,0.01
41617,0.04583694413304329
219568,0.01
125225,0.01
302348,0.01
186952,0.9624520540237427
54811,0.01
127309,0.01
280801,0.5964482426643372
159997,0.8674399256706238
102288,0.01
76203,0.01
128204,0.01
156880,0.99
104303,0.01
102365,0.01
162060,0.01
12687,0.16385242342948914
288018,0.07049675285816193
89811,0.01
22480,0.20984598994255066
290393,0.01
258849,0.01
7067,0.99
268163,0.4716643989086151
45229,0.01
275446,0.99
203398,0.9179748296737671
237922,0.926828920841217
45610,0.921567440032959
90241,0.82432621717453
257990,0.01
190693,0.011435020714998245
128164,0.01
1516,0.9746235013008118
220808,0.01
174006,0.01
209378,0.01
281673,0.01
299685,0.01
169191,0.99
78313,0.9787444472312927
54631,0.01
117663,0.011876914650201797
258233,0.01
149123,0.01
72658,0.05616931617259979
278299,0.99
107759,0.99
219410,0.01
129486,0.01
180008,0.01
273335,0.01
221117,0.6399932503700256
33859,0.18995323777198792
277947,0.01
293730,0.01
181864,0.01
185394,0.01
185595,0.18314053118228912
216444,0.07586115598678589
225736,0.01
299117,0.01
118992,0.01
75673,0.99
239500,0.29720446467399597
80380,0.3606134355068207
210028,0.8337143659591675
145357,0.9717987775802612
125234,0.01
187562,0.015810538083314896
81556,0.01
187207,0.05547038093209267
200009,0.01
18379,0.6359747648239136
191067,0.025719519704580307
274845,0.99
87169,0.017376268282532692
246921,0.87617427110672
186630,0.9330412149429321
29136,0.01
65844,0.01
203854,0.99
297680,0.01
49751,0.01
62466,0.9891063570976257
206660,0.012989018112421036
103344,0.01
217428,0.01
136794,0.01
301066,0.1249193325638771
278254,0.887069582939148
125579,0.1882001906633377
88812,0.01
215054,0.14636217057704926
268322,0.9849733114242554
127424,0.01
55549,0.01
262786,0.01
55037,0.99
139859,0.01
206003,0.11923527717590332
47609,0.26075148582458496
107136,0.8187878131866455
41353,0.7159676551818848
94912,0.01
104773,0.01
170218,0.01
39708,0.9108903408050537
86719,0.08359424769878387
19214,0.06971317529678345
150082,0.01
3017,0.200998917222023
286652,0.01
307419,0.9854658842086792
310911,0.38803234696388245
174324,0.01
225844,0.01
79620,0.01
230931,0.99
247031,0.01
41634,0.9846488833427429
196366,0.01
124178,0.7330889701843262
128912,0.01
217284,0.21495474874973297
221725,0.9348675608634949
51933,0.01
277622,0.01
214921,0.9343408346176147
237641,0.01
244100,0.36166685819625854
309050,0.01
287877,0.01
184883,0.01
302353,0.3859871029853821
220349,0.019578535109758377
53361,0.01
45279,0.11660617589950562
246341,0.01
166206,0.01
161641,0.01
290444,0.8698290586471558
192356,0.01
13675,0.07026683539152145
147219,0.01
278408,0.9788170456886292
274208,0.8704424500465393
11577,0.01
42800,0.99
47745,0.99
6065,0.01
207243,0.01
147583,0.91080242395401
262539,0.01
169314,0.08296339213848114
239266,0.01
191404,0.015208926051855087
196425,0.03587164729833603
208728,0.01
254320,0.99
221937,0.5448805093765259
195691,0.11988463252782822
15727,0.8760005831718445
228659,0.46385371685028076
267743,0.011210666038095951
108229,0.01
291399,0.022551100701093674
195531,0.01
72752,0.01
21484,0.9002763032913208
188647,0.01
164043,0.01
153180,0.01
165506,0.01
83085,0.01
76740,0.8648460507392883
179156,0.8007463812828064
182125,0.01
261114,0.011029860004782677
234299,0.01
113616,0.01
81391,0.01
233813,0.01
297193,0.01
227761,0.375296413898468
285228,0.01
292718,0.3602321445941925
177240,0.9832009077072144
90851,0.01
156645,0.01
274515,0.99
212752,0.01
260374,0.01
9066,0.01
121636,0.01
271839,0.9337825775146484
35386,0.01
246276,0.01
100605,0.01
134102,0.01
122318,0.4713241159915924
64072,0.01
52215,0.99
106005,0.01
153005,0.01
261545,0.99
209251,0.1399638056755066
858,0.662420392036438
51751,0.24745728075504303
308082,0.01
64159,0.01
265079,0.01
247738,0.832875669002533
145801,0.21026284992694855
121379,0.01
131071,0.09461776167154312
58917,0.9833617806434631
305688,0.6679593920707703
187001,0.01848592981696129
106014,0.015608266927301884
21626,0.99
278722,0.01
4104,0.010297526605427265
265445,0.7252110838890076
174665,0.99
198501,0.30174368619918823
168766,0.6989245414733887
281977,0.06734224408864975
213002,0.01
40213,0.01
157587,0.01
246083,0.01
144406,0.9637280702590942
8854,0.01
204809,0.9806475043296814
160215,0.01
272447,0.99
31997,0.01
148994,0.01657853275537491
129574,0.3748606741428375
152033,0.9667190909385681
248084,0.01
274254,0.99
191608,0.99
148197,0.6243046522140503
152183,0.18965207040309906
26208,0.01
121692,0.01
119667,0.01
290871,0.9883155822753906
50045,0.01
264730,0.07861866801977158
175479,0.9270070195198059
238367,0.7886250615119934
300718,0.99
113460,0.012635658495128155
17255,0.01
95867,0.01
160359,0.01
134831,0.99
120928,0.01
212995,0.01
295818,0.012155447155237198
229370,0.5165321230888367
59243,0.8694337606430054
139753,0.04137522727251053
201907,0.01
301592,0.99
63204,0.985450267791748
283241,0.01
264627,0.34760233759880066
230891,0.01
72154,0.9898377656936646
83204,0.01
63774,0.6306993365287781
298750,0.017773212864995003
102052,0.8142421245574951
286013,0.01
116112,0.99
132669,0.9526678323745728
238734,0.24123550951480865
269767,0.11681582778692245
41135,0.07232721149921417
105472,0.99
74864,0.01
133174,0.01
1709,0.01
248394,0.012421861290931702
101431,0.9379163980484009
142527,0.020291807129979134
192905,0.07105352729558945
106720,0.01
40877,0.01
162671,0.01
12480,0.01
26772,0.01
135948,0.47196343541145325
135677,0.014952092431485653
216521,0.99
196905,0.013940829783678055
38056,0.6018210053443909
186857,0.17453797161579132
283227,0.01
298821,0.01495917234569788
236004,0.602038562297821
292291,0.01
259589,0.01
299716,0.3940642476081848
72503,0.01
195857,0.5391181111335754
289987,0.99
153148,0.8578585982322693
243909,0.01
38900,0.01
268915,0.01
134750,0.99
121696,0.01
278843,0.059422507882118225
142518,0.01
48345,0.01
61021,0.01
179212,0.01619943603873253
297084,0.01
268308,0.01
157520,0.01
286400,0.20038039982318878
97283,0.01
20160,0.01
175014,0.01
150196,0.5062238574028015
37912,0.01
247395,0.4109874963760376
18001,0.6424954533576965
165028,0.01589999534189701
153579,0.016577009111642838
127793,0.01
28103,0.01
19136,0.99
38108,0.021220527589321136
299620,0.27644291520118713
159825,0.01
212841,0.8367905020713806
192925,0.01
308765,0.01
158132,0.01
260369,0.99
279290,0.99
80968,0.6512495279312134
202006,0.01
286088,0.8759661316871643
182949,0.01
86169,0.9781537055969238
201830,0.09097078442573547
72501,0.41658613085746765
109357,0.0969700738787651
243578,0.14767014980316162
254837,0.01
10757,0.02826577052474022
248457,0.06126369163393974
265626,0.99
57495,0.01
189394,0.05553571879863739
26458,0.01
95545,0.01
1826,0.01
115285,0.9829240441322327
121922,0.596630334854126
13979,0.01
307841,0.01
110738,0.1367799937725067
132783,0.15243196487426758
259258,0.011829273775219917
48932,0.01
109155,0.01
47814,0.6443867683410645
50628,0.01
132152,0.11378441005945206
14120,0.10794182121753693
253159,0.99
193211,0.01
70305,0.2652767598628998
214187,0.01
172319,0.01
5819,0.04458380118012428
286873,0.9770241379737854
280659,0.9453469514846802
119424,0.01
76576,0.01
160962,0.01
206597,0.01
59165,0.5683101415634155
1311,0.06002728268504143
301752,0.01
23389,0.01
143399,0.01
154373,0.99
39724,0.01
130226,0.6792376041412354
183820,0.8572545647621155
2203,0.01
107179,0.01
232946,0.6169643998146057
163844,0.01
74164,0.061129651963710785
62918,0.8999378681182861
134239,0.01
138984,0.088421531021595
96538,0.01
216072,0.677146315574646
73029,0.8193655014038086
22768,0.01
10346,0.01
228177,0.014672421850264072
44638,0.1697102189064026
137456,0.01
217765,0.1661147028207779
278030,0.030900759622454643
97102,0.8357911109924316
290406,0.01
91405,0.01
54239,0.9769343733787537
63173,0.23338745534420013
119409,0.01
50221,0.01
301436,0.01
34549,0.024213546887040138
156410,0.3407638967037201
81386,0.387630432844162
191297,0.9890404343605042
156294,0.2702281177043915
211193,0.033722396939992905
14080,0.01
305389,0.01
220899,0.01
84951,0.01
184852,0.01
261019,0.01
260124,0.01
302549,0.2295728623867035
139212,0.01
205802,0.01
110331,0.37133684754371643
106882,0.01
292123,0.056379083544015884
86686,0.01
132700,0.9535644054412842
7545,0.09303788840770721
206702,0.034810539335012436
306677,0.5285636782646179
206982,0.407330721616745
247814,0.01
156703,0.01
133654,0.01
283243,0.01
158119,0.9635409712791443
2808,0.01
62405,0.8515793681144714
115758,0.10269307345151901
274701,0.01
286804,0.99
152656,0.1537577211856842
152200,0.9885571002960205
250210,0.01
231894,0.8733398914337158
171246,0.01
131859,0.01
282690,0.02487804740667343
97554,0.015770047903060913
234111,0.9699336290359497
23452,0.6945404410362244
186023,0.99
169859,0.99
116521,0.01
224103,0.01
101277,0.01
255893,0.01
174177,0.01
62819,0.010838153772056103
57386,0.5172220468521118
65507,0.01
129346,0.802170991897583
32936,0.42213204503059387
182551,0.9717246294021606
242104,0.023460330441594124
171550,0.33936166763305664
54904,0.01639644056558609
174403,0.01
235774,0.10398119688034058
224977,0.01
288121,0.012422456406056881
191285,0.05580078065395355
184202,0.01
10852,0.01
166808,0.12189281731843948
50673,0.025385942310094833
62629,0.01
114791,0.039298590272665024
303766,0.01
146493,0.9771907329559326
85057,0.07726981490850449
24605,0.3879552185535431
33600,0.01
243480,0.5091531872749329
41956,0.01
286724,0.99
260449,0.01
182991,0.9886000752449036
24909,0.01
8866,0.01
106068,0.99
293324,0.5530579090118408
293961,0.01
273174,0.01
184993,0.9681857228279114
21275,0.3398521840572357
61549,0.01
279884,0.0813998207449913
142540,0.99
13431,0.01
43996,0.012195839546620846
290357,0.01
114602,0.9267707467079163
293295,0.01
247022,0.9853834509849548
161182,0.16820412874221802
41096,0.01
109425,0.7137894630432129
306790,0.444251149892807
191231,0.6956396102905273
171729,0.99
164101,0.9844755530357361
298191,0.776016354560852
8062,0.01
117476,0.01
14317,0.9798491597175598
53479,0.01
63679,0.01
86972,0.01
196817,0.01
244580,0.01
132909,0.5336652398109436
200037,0.9647142291069031
280699,0.9516651034355164
175206,0.01
163629,0.01
140716,0.01
36442,0.02504907362163067
158235,0.01
126971,0.01
55849,0.4971665143966675
149892,0.9746420979499817
21919,0.06745673716068268
303828,0.99
29477,0.01
34340,0.013579403050243855
142514,0.034642335027456284
260347,0.99
71264,0.99
222532,0.1581886112689972
88798,0.1708001345396042
186690,0.022165410220623016
208652,0.4866006672382355
51975,0.9778292179107666
100717,0.10369554907083511
226860,0.99
128346,0.9099791049957275
207660,0.99
71510,0.01
246123,0.99
204219,0.99
166511,0.99
57870,0.99
201452,0.9307029247283936
126264,0.9697265625
133311,0.01
15331,0.01
61707,0.01
51290,0.7079803943634033
100241,0.9875139594078064
226839,0.025574389845132828
218458,0.01
251710,0.01
108833,0.028938215225934982
352,0.015569719485938549
136975,0.05015083774924278
21260,0.2200976014137268
169254,0.6240043640136719
10777,0.3292156755924225
121872,0.982950747013092
24690,0.01
93835,0.01
130458,0.01
247470,0.022750800475478172
212616,0.8614242672920227
213148,0.01
218545,0.8890498876571655
208738,0.3023272156715393
74236,0.01
78860,0.99
33301,0.01
41615,0.010545307770371437
158591,0.07332460582256317
79800,0.8644764423370361
213555,0.01
302685,0.01
111009,0.01
87964,0.01
55328,0.9707691073417664
119323,0.3318544030189514
7790,0.01
181284,0.01
104788,0.01
275773,0.03475230559706688
264974,0.011775052174925804
251939,0.01
88544,0.99
310758,0.6730268597602844
213301,0.01
12872,0.01
139551,0.99
115657,0.01
171868,0.028846679255366325
307543,0.01
167809,0.01027771644294262
8489,0.01
76831,0.4180293679237366
164577,0.010721640661358833
219493,0.01
40248,0.7759480476379395
32704,0.99
71094,0.99
121709,0.01
76707,0.01
4814,0.12870191037654877
172567,0.01
140374,0.9690341353416443
76502,0.01
77360,0.01
291077,0.01
99294,0.26377272605895996
166824,0.7935696244239807
34422,0.01
109423,0.7647417783737183
130323,0.7726112604141235
42589,0.01
106768,0.579769492149353
240122,0.03522830456495285
232998,0.01
129476,0.9218795299530029
132305,0.8437670469284058
58512,0.01
68008,0.03937942907214165
65374,0.01
32412,0.029996486380696297
233493,0.99
232606,0.01
282666,0.6038447618484497
190897,0.018603866919875145
298046,0.01
36898,0.99
63963,0.01
296455,0.01
257765,0.805342972278595
112620,0.01
62312,0.99
13369,0.01
93225,0.01
300422,0.01
42706,0.6335558295249939
17517,0.01
190903,0.20957744121551514
69317,0.8013395071029663
75004,0.561730146408081
272975,0.01
265790,0.01
279441,0.01
71566,0.01
241957,0.43834754824638367
230374,0.2039157599210739
201313,0.7989709973335266
290875,0.01
279599,0.01
237736,0.20880447328090668
215461,0.3072145879268646
206235,0.99
263322,0.9897909760475159
13483,0.01
159846,0.03579475358128548
208832,0.9878625869750977
257812,0.01
163602,0.9589704871177673
257836,0.04119427502155304
259425,0.017752090469002724
63107,0.01
126039,0.02366698533296585
76143,0.01
298642,0.99
134468,0.01
115358,0.01779184490442276
73982,0.01
134858,0.01
85742,0.05312504991889
224762,0.910538375377655
269021,0.01
238455,0.01
120518,0.3315826654434204
142427,0.01
225272,0.01
299562,0.03913241997361183
87716,0.01
235148,0.25517043471336365
191018,0.99
200321,0.01
40069,0.013924110680818558
19017,0.01
60635,0.01
174936,0.024586817249655724
139989,0.9099229574203491
129253,0.01
15566,0.01
152622,0.01
201860,0.99
184017,0.8308649063110352
206843,0.01
97346,0.011921362020075321
42155,0.033332306891679764
137561,0.01
251726,0.99
298603,0.8735111355781555
54883,0.01
34847,0.01
82683,0.01
150960,0.8970760107040405
229558,0.4198967516422272
180381,0.9115985035896301
274844,0.01404411531984806
46158,0.01
257851,0.01
273047,0.07582953572273254
269281,0.99
64706,0.01
64469,0.2841426730155945
113994,0.06283237785100937
164645,0.9219273924827576
151908,0.99
301343,0.9175847768783569
241852,0.7783125042915344
243650,0.9430734515190125
4808,0.99
288000,0.01
290132,0.01
91258,0.01
144566,0.6091828346252441
