uid,is_strike
261180,0.01
91592,0.01
82476,0.9781308770179749
268081,0.01
103138,0.9650537371635437
93760,0.01
66005,0.99
187473,0.01
176539,0.01
152813,0.01
147241,0.12375535070896149
270839,0.5896992683410645
121605,0.01
171237,0.99
87939,0.01
47506,0.26520732045173645
76760,0.6502170562744141
37794,0.01
197152,0.01
138797,0.01
208395,0.01
169217,0.01
212458,0.01
55164,0.01
40581,0.03769531846046448
185823,0.9773857593536377
80223,0.04509836062788963
120586,0.01
56687,0.27032580971717834
174435,0.01
1763,0.7501529455184937
238735,0.01
207506,0.9684069156646729
102503,0.01
85283,0.6694990396499634
230958,0.01
96154,0.01
162450,0.8922975659370422
29715,0.030624162405729294
263917,0.082732655107975
34293,0.3182365894317627
81560,0.10401184856891632
123233,0.16075491905212402
102265,0.6067088842391968
117882,0.01
221834,0.9850028157234192
83752,0.01
243955,0.01
294158,0.9156049489974976
224928,0.01
282383,0.01
98079,0.01
28319,0.9815869927406311
195194,0.99
43729,0.01
94024,0.9684972763061523
212181,0.01
71266,0.08013634383678436
77241,0.01
75120,0.01
285055,0.01
287728,0.17665056884288788
275390,0.8285903334617615
159959,0.01
143246,0.23403149843215942
126201,0.8076027035713196
239583,0.9896911382675171
140022,0.711577832698822
270005,0.578278660774231
107545,0.01
59618,0.23929071426391602
125669,0.09831853955984116
63159,0.01
84057,0.6579555869102478
29856,0.01
75969,0.99
222507,0.051809147000312805
4491,0.01
69475,0.9493235945701599
224042,0.01
30957,0.11381922662258148
115152,0.4232141375541687
77728,0.22792023420333862
191517,0.01
16146,0.1333232969045639
98896,0.01
299044,0.6540327668190002
193152,0.01
219785,0.01
275759,0.7163028120994568
14063,0.99
89869,0.01
192867,0.9453864693641663
143001,0.01
107141,0.99
104468,0.01
243467,0.01
269954,0.3116999864578247
139275,0.01
18735,0.7942451238632202
307074,0.029802681878209114
54549,0.02530568279325962
28298,0.99
16374,0.01
24697,0.01
177227,0.01
189756,0.01
32721,0.8340665698051453
68959,0.14289532601833344
59508,0.03526030108332634
137975,0.9535217881202698
244422,0.01
71997,0.9297512173652649
193212,0.15898476541042328
151922,0.01
128316,0.912100076675415
126172,0.01
38072,0.014946327544748783
213118,0.0345890186727047
107798,0.01
55089,0.7350112199783325
21881,0.01
49849,0.47287917137145996
284274,0.01
270086,0.9790904521942139
254121,0.01
21696,0.08726785331964493
186957,0.980044424533844
23510,0.8937551379203796
32422,0.99
82943,0.06660724431276321
135278,0.03156431019306183
278545,0.01
277358,0.99
155352,0.9760490655899048
291553,0.01
305148,0.01
174796,0.01
191196,0.01
2640,0.36638176441192627
87432,0.01
210344,0.14454805850982666
7752,0.01
219311,0.01
87051,0.01
249633,0.01
147413,0.99
305181,0.27596381306648254
133412,0.9572274088859558
33636,0.6565369367599487
181371,0.99
155439,0.9862256050109863
162493,0.026406290009617805
243903,0.9526084661483765
147706,0.01
185003,0.8306152820587158
245664,0.2933104634284973
66411,0.99
64569,0.01
52084,0.38733574748039246
95472,0.01
57791,0.2168758362531662
41030,0.26973286271095276
156773,0.01
115913,0.03497165068984032
123974,0.01
109619,0.9879612326622009
174172,0.21662864089012146
144473,0.01
268157,0.2894960045814514
218024,0.23330950736999512
141819,0.02383066900074482
264253,0.9369357824325562
178301,0.99
95562,0.01
6495,0.1217513307929039
96143,0.01
169445,0.8880574703216553
121967,0.01386283989995718
63114,0.01
280376,0.99
270621,0.9850709438323975
83896,0.9414237141609192
217330,0.143879234790802
13334,0.6986850500106812
162239,0.9315513968467712
46908,0.10659977793693542
150796,0.01
71643,0.5139585733413696
202206,0.01
92259,0.896543025970459
92468,0.01
284797,0.01
289704,0.3426668345928192
253992,0.01
249730,0.3772300183773041
291303,0.24394485354423523
35763,0.03652496635913849
3817,0.01
295966,0.9794671535491943
109215,0.521163284778595
252347,0.8616888523101807
305040,0.01
283831,0.2320258617401123
140888,0.6236805319786072
269827,0.41875189542770386
212738,0.01
41617,0.14096179604530334
219568,0.01
125225,0.01
302348,0.01
186952,0.9809027910232544
54811,0.01
127309,0.01
280801,0.7984196543693542
159997,0.8415840864181519
102288,0.01
76203,0.01
128204,0.01
156880,0.9898887276649475
104303,0.01
102365,0.01
162060,0.01
12687,0.5781577229499817
288018,0.07527286559343338
89811,0.01
22480,0.19302749633789062
290393,0.01
258849,0.01
7067,0.99
268163,0.6763289570808411
45229,0.01
275446,0.9866613745689392
203398,0.9168474674224854
237922,0.9738323092460632
45610,0.9352275729179382
90241,0.8027138113975525
257990,0.01
190693,0.01
128164,0.01
1516,0.910017728805542
220808,0.01
174006,0.01
209378,0.01
281673,0.01
299685,0.01
169191,0.99
78313,0.99
54631,0.01
117663,0.01
258233,0.01
149123,0.01
72658,0.09309902787208557
278299,0.9833206534385681
107759,0.99
219410,0.01
129486,0.01
180008,0.01
273335,0.01
221117,0.6698901057243347
33859,0.11966273933649063
277947,0.01
293730,0.01
181864,0.01
185394,0.01
185595,0.3100379407405853
216444,0.028737900778651237
225736,0.01
299117,0.01
118992,0.01
75673,0.99
239500,0.2758205533027649
80380,0.666205644607544
210028,0.8751789927482605
145357,0.9573844075202942
125234,0.01
187562,0.010436100885272026
81556,0.01
187207,0.22770124673843384
200009,0.01
18379,0.53954017162323
191067,0.01766999624669552
274845,0.99
87169,0.01
246921,0.8330063223838806
186630,0.7730972766876221
29136,0.01
65844,0.01
203854,0.99
297680,0.01
49751,0.01
62466,0.9723768830299377
206660,0.01
103344,0.01
217428,0.01
136794,0.01
301066,0.27890488505363464
278254,0.8608571887016296
125579,0.2407398819923401
88812,0.01
215054,0.5639448165893555
268322,0.9636057019233704
127424,0.01
55549,0.01
262786,0.01
55037,0.99
139859,0.01
206003,0.07714541256427765
47609,0.11498460173606873
107136,0.8856489062309265
41353,0.8544492125511169
94912,0.01
104773,0.01
170218,0.01
39708,0.8665006160736084
86719,0.08505380153656006
19214,0.04930718243122101
150082,0.01
3017,0.33526650071144104
286652,0.01
307419,0.9752455949783325
310911,0.26747921109199524
174324,0.01
225844,0.01
79620,0.01
230931,0.9881119728088379
247031,0.01
41634,0.9796199202537537
196366,0.01
124178,0.8081110715866089
128912,0.01
217284,0.3102238178253174
221725,0.887965202331543
51933,0.01
277622,0.01
214921,0.913640022277832
237641,0.01
244100,0.24255692958831787
309050,0.01
287877,0.01
184883,0.01
302353,0.5853734016418457
220349,0.014551673084497452
53361,0.01
45279,0.05763167142868042
246341,0.01
166206,0.01
161641,0.01
290444,0.8874703049659729
192356,0.01
13675,0.036889273673295975
147219,0.01
278408,0.9617941379547119
274208,0.9817473292350769
11577,0.01
42800,0.9857387542724609
47745,0.99
6065,0.01
207243,0.01
147583,0.9445347785949707
262539,0.01
169314,0.03692305088043213
239266,0.01
191404,0.01
196425,0.01448277197778225
208728,0.01
254320,0.99
221937,0.6225417256355286
195691,0.18015161156654358
15727,0.7549353241920471
228659,0.4210270047187805
267743,0.01
108229,0.01
291399,0.013246328569948673
195531,0.01
72752,0.01
21484,0.9837687611579895
188647,0.01
164043,0.01
153180,0.01
165506,0.01
83085,0.01
76740,0.9363428950309753
179156,0.7925651669502258
182125,0.01
261114,0.1466941386461258
234299,0.01
113616,0.01
81391,0.01
233813,0.01
297193,0.01
227761,0.5287166237831116
285228,0.01
292718,0.3936116695404053
177240,0.9870268702507019
90851,0.01
156645,0.01
274515,0.99
212752,0.01
260374,0.01
9066,0.010005934163928032
121636,0.01
271839,0.9461438655853271
35386,0.01
246276,0.01
100605,0.01
134102,0.01
122318,0.2232007384300232
64072,0.01
52215,0.99
106005,0.01
153005,0.01
261545,0.9898961782455444
209251,0.2377980798482895
858,0.9221809506416321
51751,0.4869595766067505
308082,0.01
64159,0.01
265079,0.01
247738,0.9145706295967102
145801,0.46386802196502686
121379,0.01
131071,0.06996039301156998
58917,0.9859111309051514
305688,0.5692152976989746
187001,0.01
106014,0.02147674933075905
21626,0.9843703508377075
278722,0.01
4104,0.01
265445,0.9073414206504822
174665,0.99
198501,0.2754214107990265
168766,0.8988075852394104
281977,0.07761666178703308
213002,0.01
40213,0.01
157587,0.01
246083,0.01
144406,0.8783412575721741
8854,0.01
204809,0.9537615180015564
160215,0.01
272447,0.99
31997,0.01
148994,0.01
129574,0.25191178917884827
152033,0.970063328742981
248084,0.01
274254,0.99
191608,0.987145185470581
148197,0.6699603796005249
152183,0.16149017214775085
26208,0.01
121692,0.022787179797887802
119667,0.01
290871,0.982463002204895
50045,0.01
264730,0.18244655430316925
175479,0.9756362438201904
238367,0.7644529342651367
300718,0.99
113460,0.01
17255,0.01
95867,0.01
160359,0.01
134831,0.99
120928,0.01
212995,0.01
295818,0.03429007902741432
229370,0.42175135016441345
59243,0.8305397033691406
139753,0.01
201907,0.01
301592,0.9876032471656799
63204,0.9763298034667969
283241,0.01
264627,0.39191073179244995
230891,0.01
72154,0.9843868613243103
83204,0.01
63774,0.4505346417427063
298750,0.01
102052,0.8492898344993591
286013,0.01
116112,0.99
132669,0.7880195379257202
238734,0.4341997504234314
269767,0.011262881569564342
41135,0.023377133533358574
105472,0.99
74864,0.01
133174,0.01
1709,0.01
248394,0.01
101431,0.9431042075157166
142527,0.010814780369400978
192905,0.019489197060465813
106720,0.01
40877,0.01
162671,0.01
12480,0.01
26772,0.01
135948,0.4853464663028717
135677,0.01
216521,0.9897990226745605
196905,0.01
38056,0.4694344103336334
186857,0.07866702228784561
283227,0.01
298821,0.01
236004,0.8472902178764343
292291,0.01
259589,0.01
299716,0.580522358417511
72503,0.01
195857,0.517939031124115
289987,0.9886842370033264
153148,0.9240494966506958
243909,0.01
38900,0.01
268915,0.01
134750,0.99
121696,0.01
278843,0.03920528292655945
142518,0.01
48345,0.01
61021,0.01
179212,0.013797745108604431
297084,0.01
268308,0.01
157520,0.01
286400,0.3529784083366394
97283,0.01
20160,0.01
175014,0.01
150196,0.7314497232437134
37912,0.01
247395,0.17487585544586182
18001,0.50611412525177
165028,0.01
153579,0.01
127793,0.01
28103,0.01
19136,0.9884350299835205
38108,0.029431629925966263
299620,0.3140977621078491
159825,0.01
212841,0.7250922322273254
192925,0.01
308765,0.01
158132,0.01
260369,0.9868863224983215
279290,0.9811945557594299
80968,0.6133686900138855
202006,0.01
286088,0.8621734380722046
182949,0.01
86169,0.967217206954956
201830,0.06469323486089706
72501,0.591916024684906
109357,0.09504786878824234
243578,0.136297345161438
254837,0.01
10757,0.027317889034748077
248457,0.027809735387563705
265626,0.99
57495,0.01
189394,0.07145478576421738
26458,0.01
95545,0.01
1826,0.01
115285,0.9734296798706055
121922,0.4449845254421234
13979,0.01
307841,0.01
110738,0.01
132783,0.4139251112937927
259258,0.01
48932,0.01
109155,0.01
47814,0.5486262440681458
50628,0.01
132152,0.2659950852394104
14120,0.24062137305736542
253159,0.99
193211,0.01
70305,0.10361621528863907
214187,0.01
172319,0.01
5819,0.032692112028598785
286873,0.9662794470787048
280659,0.9769480228424072
119424,0.01
76576,0.01
160962,0.01
206597,0.01
59165,0.9586839079856873
1311,0.026300737634301186
301752,0.01
23389,0.01
143399,0.01
154373,0.99
39724,0.01
130226,0.9155941009521484
183820,0.861758828163147
2203,0.01
107179,0.01
232946,0.4123415946960449
163844,0.01
74164,0.04182638227939606
62918,0.9707801342010498
134239,0.01
138984,0.2031949758529663
96538,0.01
216072,0.6256612539291382
73029,0.751945972442627
22768,0.01
10346,0.01
228177,0.01
44638,0.25890064239501953
137456,0.01
217765,0.38136065006256104
278030,0.019792789593338966
97102,0.9024900197982788
290406,0.01
91405,0.01
54239,0.962691605091095
63173,0.47307106852531433
119409,0.01
50221,0.01
301436,0.01
34549,0.01
156410,0.26781174540519714
81386,0.18434450030326843
191297,0.9717621803283691
156294,0.4616226255893707
211193,0.01
14080,0.01
305389,0.01
220899,0.01
84951,0.01
184852,0.01
261019,0.01
260124,0.01
302549,0.24951273202896118
139212,0.01
205802,0.01
110331,0.5403504967689514
106882,0.01
292123,0.14930689334869385
86686,0.01
132700,0.9244760870933533
7545,0.125753253698349
206702,0.027488326653838158
306677,0.8206628561019897
206982,0.14651675522327423
247814,0.01
156703,0.01
133654,0.01
283243,0.01
158119,0.9381219744682312
2808,0.01
62405,0.6670295000076294
115758,0.15180404484272003
274701,0.01
286804,0.9798506498336792
152656,0.10983722656965256
152200,0.98972088098526
250210,0.01
231894,0.923521876335144
171246,0.01
131859,0.01
282690,0.021788019686937332
97554,0.018264252692461014
234111,0.9113137125968933
23452,0.7290583252906799
186023,0.99
169859,0.989099383354187
116521,0.01
224103,0.01
101277,0.01
255893,0.01
174177,0.01
62819,0.017614759504795074
57386,0.36673370003700256
65507,0.01
129346,0.47903570532798767
32936,0.26386985182762146
182551,0.9874511957168579
242104,0.013017910532653332
171550,0.502292275428772
54904,0.01
174403,0.01
235774,0.07630793750286102
224977,0.01
288121,0.01
191285,0.02280030958354473
184202,0.01
10852,0.01
166808,0.02025556191802025
50673,0.07744505256414413
62629,0.01
114791,0.0633278340101242
303766,0.01
146493,0.9332350492477417
85057,0.027532991021871567
24605,0.36473870277404785
33600,0.01
243480,0.6704570651054382
41956,0.01
286724,0.9845795631408691
260449,0.01
182991,0.99
24909,0.01
8866,0.01
106068,0.99
293324,0.7043178677558899
293961,0.01
273174,0.01
184993,0.9167300462722778
21275,0.3681544065475464
61549,0.01
279884,0.4035641849040985
142540,0.9776443839073181
13431,0.01
43996,0.11364854127168655
290357,0.01
114602,0.7955795526504517
293295,0.01
247022,0.9419054388999939
161182,0.06301713734865189
41096,0.01
109425,0.5470413565635681
306790,0.5522096753120422
191231,0.6028397679328918
171729,0.99
164101,0.9587485790252686
298191,0.7216814756393433
8062,0.01
117476,0.01
14317,0.9761808514595032
53479,0.01
63679,0.01
86972,0.01
196817,0.01
244580,0.01
132909,0.6024590134620667
200037,0.9602923393249512
280699,0.9672958254814148
175206,0.01
163629,0.01
140716,0.01
36442,0.01
158235,0.01
126971,0.01
55849,0.643731415271759
149892,0.9821053743362427
21919,0.38340261578559875
303828,0.99
29477,0.01
34340,0.03030579164624214
142514,0.014428379014134407
260347,0.9839357137680054
71264,0.99
222532,0.11146212369203568
88798,0.2371358871459961
186690,0.03589605540037155
208652,0.4483049213886261
51975,0.9680288434028625
100717,0.16940838098526
226860,0.985185444355011
128346,0.8414141535758972
207660,0.99
71510,0.01
246123,0.99
204219,0.99
166511,0.9807626605033875
57870,0.9647786021232605
201452,0.9497299194335938
126264,0.9718785285949707
133311,0.01
15331,0.01
61707,0.01
51290,0.6162538528442383
100241,0.9865178465843201
226839,0.060506511479616165
218458,0.01
251710,0.01
108833,0.01
352,0.019222505390644073
136975,0.02046467363834381
21260,0.18166622519493103
169254,0.7087867856025696
10777,0.3585759103298187
121872,0.99
24690,0.01
93835,0.01
130458,0.01
247470,0.024291837587952614
212616,0.7960945963859558
213148,0.015535055659711361
218545,0.9619794487953186
208738,0.3883383274078369
74236,0.01
78860,0.99
33301,0.01
41615,0.027517471462488174
158591,0.06144535169005394
79800,0.7793724536895752
213555,0.01
302685,0.01
111009,0.013637637719511986
87964,0.01
55328,0.88987135887146
119323,0.760308027267456
7790,0.01
181284,0.01
104788,0.01
275773,0.010829491540789604
264974,0.01
251939,0.01
88544,0.99
310758,0.9382019639015198
213301,0.01
12872,0.01
139551,0.99
115657,0.01
171868,0.01
307543,0.01
167809,0.023220641538500786
8489,0.01350388489663601
76831,0.3167974054813385
164577,0.010871734470129013
219493,0.01
40248,0.7152286767959595
32704,0.99
71094,0.99
121709,0.01
76707,0.01
4814,0.4351362884044647
172567,0.01
140374,0.9855031967163086
76502,0.01
77360,0.01
291077,0.01
99294,0.13356608152389526
166824,0.42297667264938354
34422,0.01
109423,0.7030450105667114
130323,0.8943536281585693
42589,0.01
106768,0.6667832732200623
240122,0.01
232998,0.01
129476,0.9577338695526123
132305,0.7643766403198242
58512,0.01
68008,0.04508870840072632
65374,0.01
32412,0.5032186508178711
233493,0.99
232606,0.01
282666,0.6246423125267029
190897,0.020847098901867867
298046,0.01
36898,0.9895555377006531
63963,0.01
296455,0.01
257765,0.7255865931510925
112620,0.01
62312,0.99
13369,0.01
93225,0.01
300422,0.01
42706,0.5272292494773865
17517,0.01
190903,0.11866787075996399
69317,0.7904675602912903
75004,0.6801316142082214
272975,0.01
265790,0.01
279441,0.01
71566,0.01
241957,0.3819368779659271
230374,0.5238167643547058
201313,0.9150310158729553
290875,0.01
279599,0.01
237736,0.22498516738414764
215461,0.4287523031234741
206235,0.9801716804504395
263322,0.9885331392288208
13483,0.01
159846,0.047393787652254105
208832,0.976453423500061
257812,0.01
163602,0.987941563129425
257836,0.024489425122737885
259425,0.014675503596663475
63107,0.01
126039,0.03140362724661827
76143,0.01
298642,0.99
134468,0.01
115358,0.01
73982,0.01
134858,0.01
85742,0.15329572558403015
224762,0.9641605019569397
269021,0.01
238455,0.01
120518,0.20194242894649506
142427,0.01
225272,0.01
299562,0.01
87716,0.01
235148,0.15375003218650818
191018,0.99
200321,0.01
40069,0.017803113907575607
19017,0.01
60635,0.01
174936,0.036893151700496674
139989,0.8430026173591614
129253,0.01
15566,0.01
152622,0.01
201860,0.99
184017,0.756942629814148
206843,0.01
97346,0.016988025978207588
42155,0.01
137561,0.01
251726,0.9877336025238037
298603,0.8812877535820007
54883,0.01
34847,0.01
82683,0.01
150960,0.9763062596321106
229558,0.29397052526474
180381,0.9069357514381409
274844,0.021050451323390007
46158,0.01
257851,0.01
273047,0.025327710434794426
269281,0.99
64706,0.01
64469,0.1699429303407669
113994,0.055595897138118744
164645,0.99
151908,0.99
301343,0.9473788738250732
241852,0.931425154209137
243650,0.9614307284355164
4808,0.99
288000,0.01
290132,0.01
91258,0.01
144566,0.5774204730987549
255206,0.38594117760658264
92949,0.99
20523,0.7995048761367798
36229,0.99
25831,0.42799273133277893
183026,0.01
10621,0.01
33004,0.01
73197,0.01
